idx,fid,th_seq,sTP1,sTP1_1_4,sTP1_1_5,sTP1_1_6,sTP1_1_7,sTP1_1_8,TP1,TP1_1_4,TP1_1_5,TP1_1_6,TP1_1_7,TP1_1_8,TP2,TP2_a,TP3_1,TP3_2,TP4_1,TP4_2,TP5_1,TP5_1_a,TP5_1_1_4,TP5_1_1_5,TP5_1_1_6,TP5_1_1_7,TP5_1_1_8,TP5_1_2_1,TP5_1_2_2,TP5_1_2_3,TP5_1_2_4,TP5_1_10,TP5_1_11_1,TP5_1_11_2,TP5_1_11_3,TP5_1_11_4,TP5_1_12_1,TP5_1_12_2,TP5_1_13,TP5_1_14,TP5_1_t1,TP5_2,TP5_2_a,TP5_2_1_4,TP5_2_1_5,TP5_2_1_6,TP5_2_1_7,TP5_2_1_8,TP5_2_2_1,TP5_2_2_2,TP5_2_2_3,TP5_2_2_4,TP5_2_10,TP5_2_11_1,TP5_2_11_2,TP5_2_11_3,TP5_2_11_4,TP5_2_12_1,TP5_2_12_2,TP5_2_13,TP5_2_14,TP5_2_t1,TP5_3,TP5_3_a,TP5_3_1_4,TP5_3_1_5,TP5_3_1_6,TP5_3_1_7,TP5_3_1_8,TP5_3_2_1,TP5_3_2_2,TP5_3_2_3,TP5_3_2_4,TP5_3_10,TP5_3_11_1,TP5_3_11_2,TP5_3_11_3,TP5_3_11_4,TP5_3_12_1,TP5_3_12_2,TP5_3_13,TP5_3_14,TP5_3_t1,TP5_4,TP5_4_a,TP5_4_1_4,TP5_4_1_5,TP5_4_1_6,TP5_4_1_7,TP5_4_1_8,TP5_4_2_1,TP5_4_2_2,TP5_4_2_3,TP5_4_2_4,TP5_4_10,TP5_4_11_1,TP5_4_11_2,TP5_4_11_3,TP5_4_11_4,TP5_4_12_1,TP5_4_12_2,TP5_4_13,TP5_4_14,TP5_4_t1,TP5_5,TP5_5_a,TP5_5_1_4,TP5_5_1_5,TP5_5_1_6,TP5_5_1_7,TP5_5_1_8,TP5_5_2_1,TP5_5_2_2,TP5_5_2_3,TP5_5_2_4,TP5_5_10,TP5_5_11_1,TP5_5_11_2,TP5_5_11_3,TP5_5_11_4,TP5_5_12_1,TP5_5_12_2,TP5_5_13,TP5_5_14,TP5_5_t1,TP5_6,TP5_6_a,TP5_6_1_4,TP5_6_1_5,TP5_6_1_6,TP5_6_1_7,TP5_6_1_8,TP5_6_2_1,TP5_6_2_2,TP5_6_2_3,TP5_6_2_4,TP5_6_10,TP5_6_11_1,TP5_6_11_2,TP5_6_11_3,TP5_6_11_4,TP5_6_12_1,TP5_6_12_2,TP5_6_13,TP5_6_14,TP5_6_t1,TP5_7,TP5_7_a,TP5_7_1_4,TP5_7_1_5,TP5_7_1_6,TP5_7_1_7,TP5_7_1_8,TP5_7_2_1,TP5_7_2_2,TP5_7_2_3,TP5_7_2_4,TP5_7_10,TP5_7_11_1,TP5_7_11_2,TP5_7_11_3,TP5_7_11_4,TP5_7_12_1,TP5_7_12_2,TP5_7_13,TP5_7_14,TP5_7_t1,TP5_8,TP5_8_a,TP5_8_1_4,TP5_8_1_5,TP5_8_1_6,TP5_8_1_7,TP5_8_1_8,TP5_8_2_1,TP5_8_2_2,TP5_8_2_3,TP5_8_2_4,TP5_8_10,TP5_8_11_1,TP5_8_11_2,TP5_8_11_3,TP5_8_11_4,TP5_8_12_1,TP5_8_12_2,TP5_8_13,TP5_8_14,TP5_8_t1,TP5_9,TP5_9_a,TP5_9_1_4,TP5_9_1_5,TP5_9_1_6,TP5_9_1_7,TP5_9_1_8,TP5_9_2_1,TP5_9_2_2,TP5_9_2_3,TP5_9_2_4,TP5_9_10,TP5_9_11_1,TP5_9_11_2,TP5_9_11_3,TP5_9_11_4,TP5_9_12_1,TP5_9_12_2,TP5_9_13,TP5_9_14,TP5_9_t1,TP5_10,TP5_10_a,TP5_10_1_4,TP5_10_1_5,TP5_10_1_6,TP5_10_1_7,TP5_10_1_8,TP5_10_2_1,TP5_10_2_2,TP5_10_2_3,TP5_10_2_4,TP5_10_10,TP5_10_11_1,TP5_10_11_2,TP5_10_11_3,TP5_10_11_4,TP5_10_12_1,TP5_10_12_2,TP5_10_13,TP5_10_14,TP5_10_t1
273464,120019416,0,1,4825010700,2717067500,충청남도,천안시 서북구,고덕면,2,4159025632,1135064000,경기도,해남군,송악면,6, ,16,35,11,35,1, ,2623010300,4139063100,전라북도,평택시,가야제1동, ,3, , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
274299,10063585,0,1,4113310300,1168064000,경기도, ,목5동,97,4143010900,1135062500,서울특별시,경주시,중앙동,4, ,15,0,13,15,2, ,5011010500,4513056000,제주특별자치도,군산시,역삼1동, , , , , , , , , , , , , ,3, , ,1129013800, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
275527,10118128,1,97,1120010700,1129070500,제주특별자치도,북구,답십리제2동,97,4113310300,5011065000,경기도,제주시,반곡관설동,1, ,17,0,15,50,1, ,4421010200,1129070500,서울특별시,충주시,성산제2동,2, , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
275527,10242741,2,1,4113310300,1171062000,전라남도,제주시,내손2동,97,4713013600,4163056000,경상북도,경산시,역삼1동,4, ,18,40,15,0,2, ,1168010100,4111759600,제주특별자치도,오산시,개금제3동, ,3, , , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
275527,10086390,3,97,1165010800,5011065000,대구광역시,평택시,암사제1동,97,4415025023,2823765000,서울특별시,김해시,금광2동,1, ,15,30,15,45,1, ,1168010800,4513069000,서울특별시,여주시,행궁동, , ,2, , , , , , , , , , ,4, , , ,4141056000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
275527,10278803,4,97,2623011100,4420062000,대구광역시,해남군,송죽동,1,4122033030,4159037000,경상남도,동구,동문2동,3, ,13,0,8,30,1, ,4143010700,4729025300,부산광역시,강동구,문무대왕면,1, , ,1, , , , , , , , , ,6, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
275527,10076555,5,2,1174010700,4311377000,경상남도,송파구,망포2동,2,4111512300,5011065000,경기도,예산군,서초2동,12, ,13,30,10,0,7, ,1168010100,4420031000,경기도,부산진구,부개2동, ,1, ,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
278556,10233756,1,1,1144010700,1120055000,충청남도,부평구,암사제3동,3,4119010200,2623076000,경기도,노원구, ,12, ,9,20,14,15,2, ,4415025023,2623076000,서울특별시,광명시,판암1동, ,3,1, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
278556,28997,2,1,4111710700, ,경기도,마포구,문무대왕면,97,4111710700,5011067000,경기도,서구,동문1동,10, ,7, ,21,0,1, ,2623011100,4713057000,충청북도,양천구,장곡동,1,1,1, , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
278905,10107969,1,97,2623011100,4311374100,경상남도,충주시,북부동,97,4143010700,1129070500,경기도,성동구,동문2동,97, ,16,5,14,20,5, ,4113310300,2638055000,경기도,의왕시, ,1, ,2, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , ,1129013800, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
278905,10062272,2,1,2617010100,4111159100,대구광역시,충주시,진량읍,1,5011013700,2723077000,부산광역시,부평구,해남읍,4, ,20,30,18,30,1, ,4421010200,2617056000,부산광역시,공주시,암사제1동,1, , , , , , , , , , , , ,2, , ,4119010800, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , ,1, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
285745,10140196,1,1,4682025021,1168052100,충청북도,화성시,동문1동,2,4313010600,4143055000,경기도,북구,읍내동,1, , ,40,14,35,2, ,4313012500,4682025000,경상북도,의왕시,회천1동, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
285745,10274706,2,2,1129013500,4127153700,충청남도,강서구,신장2동,1,4513014300,4825055000,충청남도,강남구,소하1동,2, ,23,50,8,5,5, ,4111710700,1165058100,경상남도,광명시,망포2동, ,1,1,1, , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
285745,10097616,3,3,1168010100,4119060300,부산광역시,오산시,여흥동,1,4729025329,4139063100,충청북도,오산시,유구읍,1,독서실,18,10,11, ,2, ,4143010900,2723077000,경기도,성북구,지현동, , , ,1, , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , ,4146558000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
285745,41560,4,2,4421010200,2723077000,서울특별시,충주시,가야제1동,97,2824510900,1129070500,서울특별시,동구,강서제2동, , ,17,15,15,35,10, ,4313010600,1147055000,인천광역시,북구, , ,2,1,1, , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
286331,10274654,1, ,4313010700,4121064000,경기도,여주시,연동,2,4311313700,4113565500,경기도,서초구,온양6동,6, ,15,40,16,30,13, ,4111513400,4313058000,경상북도,청주시 흥덕구,반곡관설동, , ,2, , , , , , , , , , ,13, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
286331,78643,2,97,2623011000,1150051000,충청남도,제천시,해양동,3,1168010800,4682025000,대구광역시,강남구,수정제1동,12, ,13,10,9,0,2, ,4682025036,1144058500,충청북도,성북구,논현1동, ,1,1, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , ,12, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10063743,1,97,5011010400,4313061000,서울특별시,사상구,복대1동,1,4113310300,2823766000,충청북도,수원시 영통구,반곡관설동,8, ,8,35,13,50,2, ,4682025021,4213067500,충청북도,원주시,답십리제2동, ,1, ,1, , , , , , , , , ,7, , , , ,,,, , , , , , , , , , , , , ,10, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,267184,2,97,4121010400,2623076000,충청남도, ,효동,97,4825032024,2824571000, ,여주시,삼학동,4, , ,5,15,0,1, , ,4111157200,경기도,강남구,서초2동, , ,1, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10184676,3,97,4122033030,4481025000, ,시흥시,읍내동,2,4313012500,4421052500,부산광역시,북구,논현1동,1, ,21,10,12,10,2, ,4159037021,1147055000,충청북도,양주시,수송동, , , ,1, , , , , , , , , ,16, , , ,1150051000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10362412,4,3,2723011800,2823765000,전라북도,성남시 중원구,소하1동,97,1129013800,5011055000,전라남도,천안시 동남구,내손2동,1, ,14,30,14,20,1, ,4167035037,4682025000, ,성북구,암사제1동,1, , , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10279000,5,97,2623011100,2723077000,충청북도,북구,부개1동,1,1144010700,4167052000, ,강동구,봉방동,9, ,8,20,10,15,1, ,1129013500,4111574000,경상북도,부평구,성환읍,1, , ,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , ,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10266154,6,1,1150010100,5011064000,충청남도,강동구, ,1,4163011000,4421052500, ,양주시,심곡동,3, ,18,0,17,15,2, ,4825010700,5011065000,서울특별시,김해시,강서제2동, , , ,1, , , , , , , , , ,6, , , , ,,,, , , , , , , , , , , , , , ,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10317974,7,97,4311311400,1123061000,경상북도,평택시,주례제2동, ,4413325023,1165058100,대전광역시,강동구,연동,3, ,18, ,21,50,1, ,5011013700,4122033000,부산광역시,강남구,진량읍,1,1, , , , , , , , , , , ,9, , , , ,,,, , , , , , , , , , , , , , ,7, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10274714,9,1,4167011900,1120056000,제주특별자치도,성북구,반곡관설동,1,5011012100,4163053000,경기도,강남구,망포2동,11, , ,0,18,55,2, ,1123010500,4163056000,경기도,충주시,효동, ,1, , , , , , , , , , , ,8, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
287935,10071638,8,97,2723011800,1165058100,인천광역시,수원시 팔달구,회천4동,97,1174010700,4143055000,서울특별시,양천구,초량제3동,97,손주 하교,12,0,21,15, , ,4713011000,4421052500,경기도,성남시 중원구,연동,1, , , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
289575,10317819,1,1,4420011100,4139063100,경상북도,의왕시,수신면,2,2623011000,4145053000,강원도,군산시,보덕동,10, ,19,5,22,40,2, ,2623011100,1165052000,부산광역시,여주시,논현1동, , ,1,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
289575,10184562,2,1,3011010700,1147055000,서울특별시,강남구,망포2동,3,4167035037,4313061000,충청남도,하남시,개금제3동,1, ,18,30,14,45,13, ,4420031028,4159037000,서울특별시,서산시,호암.직동, , ,1, , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
302879,103623,1,1,4127110300,1129070500,충청북도,경산시,금광2동,3,2723011800, ,경기도,성북구,암사제1동,97,여자친구 데리러가기위해,15,25,17,0,1, ,4313011500,1135064000,전라남도,송파구,이도2동,2, , , , , , , , , , , , ,8, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
302879,10364155,2,97,4729025329,4415025000,서울특별시,제주시,주촌면,97,4682025021,1168052100,서울특별시,부평구,주촌면,1, ,8,20,18,15,2, ,4729025329,2617053000,충청남도,김해시,도화동,1,1, , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
302879,267193,3,97,4113510900,1165058100,서울특별시,양주시,봉양읍,2,4313010700,1168052100,충청남도,제주시,읍내동,1, ,16,0,9,0,5, ,4513014300,1129070500,제주특별자치도,충주시,봉방동, , ,4, , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
302879,10265927,4, ,4113310300,1174059000,서울특별시,제주시,장위제1동,97,4122033030,4313062500,제주특별자치도,의왕시,해양동,4, ,12,55,18,55,2, ,1120010600,4167035000,충청남도,천안시 동남구,역삼1동, , , , , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , ,4119010200, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
307091,130096,0,1,4121010400,5011054000,충청북도,충주시,보덕동,1,4122033030, ,서울특별시,수원시 장안구,고덕면,7, ,9,0,16,10,1, ,4111512300,4311377000,서울특별시,강동구,하계1동,1, , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
327088,10362022,1,2,4122033030,4313061000,경기도,부산진구,개금제3동,1,4413135026,4213067500,부산광역시,송파구,고덕면,1, ,11,40,8, ,2, ,1168010100,5011055000,인천광역시,부산진구,보덕동, , ,3, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
327088,120015448,2,2,1174010700,4159025600,경기도,송파구,우정읍,3,2623011100,1120056000,경기도,평택시,성산제2동,4, ,7,30,8,0,1, ,1174010700, ,경기도,북구,초량제3동,1,3, , , , , , , , ,2, , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , ,4413325021, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
327088,10063695,3,1,4682025036,1168052100,서울특별시,원주시,암사제3동,97,2717010500,4713066000,서울특별시,성동구,당리동,3, ,8,10,12,35,2, ,2623011100,4143055000,경기도,예산군,내손2동, ,3, , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , ,4146510700, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
328297, ,1,1,1174010700,1135064000,제주특별자치도,군산시,금광2동,1,4213011700,4420031000,서울특별시,서산시,고덕면,1, ,11,0,7,10,2, ,4713013600,4421053500,전라북도,화성시,내손2동, ,2, , , , , , , , , , , ,7, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
