HOUSEID,PERSONID,WTPERFIN,WTPERFIN5D,WTPERFIN2D,R_AGE,R_SEX,R_RELAT,WORKER,DRIVER,R_RACE,GCDWORK,OUTOFTWN,USEPUBTR,R_RACE_IMP,R_HISP,PROXY,WHOPROXY,EDUC,LAST30_TAXI,LAST30_RDSHR,LAST30_ESCT,LAST30_PT,LAST30_MTRC,LAST30_WALK,LAST30_BIKE,LAST30_BKSHR,TAXISERVICE,RIDESHARE22,ESCOOTERUSED,PTUSED,TRNPASS,MCTRANSIT,WALKTRANSIT,BIKETRANSIT,BIKESHARE22,USAGE1,USAGE2_1,USAGE2_2,USAGE2_3,USAGE2_4,USAGE2_5,USAGE2_6,USAGE2_7,USAGE2_8,USAGE2_9,USAGE2_10,QACSLAN1,QACSLAN3,PAYPROF,PRMACT,EMPLOYMENT2,DRIVINGOCCUPATION,DRIVINGVEHICLE,WRKLOC,WKFMHM22,WRKTRANS,EMPPASS,SCHOOL1,STUDE,SCHTYP,SCHOOL1C,SCHTRN1,DELIVER,DELIV_GOOD,DELIV_FOOD,DELIV_GROC,DELIV_PERS,RET_HOME,RET_PUF,RET_AMZ,RET_STORE,MEDCOND,MEDCOND6,W_CANE,W_WKCR,W_VISIMP,W_SCCH,W_CHAIR,W_NONE,CONDTRAV,CONDRIDE,CONDNIGH,CONDRIVE,CONDPUB,CONDSPEC,CONDSHARE,CONDNONE,CONDRF,FRSTHM,PARK,PARKHOME,PARKHOMEAMT,PARKHOMEAMT_PAMOUNT,PARKHOMEAMT_PAYTYPE,SAMEPLC,COV1_WK,COV1_SCH,COV1_PT,COV1_OHD,COV2_WK,COV2_SCH,COV2_PT,COV2_OHD,CNTTDTR,R_SEX_IMP,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,HHFAMINC_IMP,WBHUR,SBHUR,WTHTNRNT,WTPPOPDN,WTRESDN,WTEEMPDN,WBHTNRNT,WBPPOPDN,WBRESDN,STHTNRNT,STPPOPDN,STRESDN,STEEMPDN,SBHTNRNT,SBPPOPDN,SBRESDN,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000175198,2,35075.390276,0.0,0.0,63,1,7,2,1,1,8.086957862211,2,2,3,2,1,-1,5,-1,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,0,6,-1,-1,-9,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4,-1,3,2,-1,-1,-1,-1,4,2,2,3,2,9,3,1,1,83,11,2,2,1,9,3,5,2,4,6,1,202209,1,1025,1,-1,-1,70,-1,2,8,30,-1,2,40,6,-1,-1,-1,-1,-1,3,30,6,4,8,5,5,5
9000212176,1,16483.426727,120627.93169,0.0,24,2,7,-1,1,1,-1.0,2,2,1,2,2,-1,8,-1,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,5,-1,-1,-1,1,-1,-1,-1,2,1,-1,-1,-1,8,1,0,-9,0,-1,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3,-1,2,4,-1,-1,-1,-1,0,2,1,1,2,8,2,2,2,91,3,1,2,1,6,2,3,4,1,4,1,202208,1,1037,11,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,30,5,1,1,1,2,8
9000213649,1,6084.8110777,15192.258601,0.0,14,1,2,1,1,1,6.13154591805604,2,2,1,2,1,-1,6,2,2,2,2,2,1,2,2,-1,1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,40,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,16,6,-9,-9,-1,0,1,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-8,-1,-1,2,1,-1,-1,2,-1,3,2,2,1,2,3,3,2,2,93,5,1,2,3,4,1,1,2,1,5,1,202205,0,1035,3,-1,-1,30,-1,-1,-1,70,1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,6,3,1,80,8,4
9000216085,1,14172.863531,8963.1017423,18672.1306252701,18,1,1,2,2,1,3.00268554343038,2,2,1,2,1,-1,6,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,4,1,-1,-1,0,5,0,-9,-9,0,0,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,-1,2,1,-1,-1,-1,-1,0,2,1,3,2,9,3,2,0,83,11,1,3,1,5,3,2,6,1,2,1,202209,2,1030,10,-1,-1,-1,-1,-1,-1,-1,3,4,-1,-1,-1,-1,-1,6,-1,4,60,1,5,5,30,5,1
9000216085,2,5868.7810018,9206.0817586,0.0,59,2,2,2,1,1,-1.0,2,2,3,2,1,-1,6,2,2,-1,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,2,-1,2,3,35,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,4,-1,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-8,-1,2,2,2,2,2,2,4,2,2,82,2,1,3,0,10,3,3,2,1,2,2,202205,1,1037,7,-1,-1,-1,6,-1,-1,60,5,-1,-1,-1,-1,5,5,-1,-1,1,50,8,4,6,80,5,4
9000216085,3,1437.667784,46502.153188,0.0,39,1,2,1,1,1,-1.0,2,2,1,2,1,-1,5,2,1,2,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,35,-1,3,-1,-1,-1,-1,2,-1,-1,-1,-1,15,3,0,-1,-9,-9,4,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,4,4,1,-1,-1,-1,2,2,2,3,2,5,4,2,3,21,8,1,4,3,4,3,3,6,1,6,2,202211,2,1025,3,-1,-1,-1,-1,4,-1,-1,5,3,-1,-1,-1,-1,-1,-1,-1,4,5,4,3,8,20,6,2
9000216085,5,12199.501932,28709.180501,0.0,59,2,7,1,2,1,-1.0,2,2,1,2,1,-1,6,2,2,-1,1,2,2,2,-1,-1,-1,-1,4,-1,-1,1,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,1,-1,40,-1,-1,-1,1,-1,-1,2,-1,-1,-1,9,0,-1,0,0,-9,-9,0,0,0,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-9,-1,-1,2,2,-1,-1,-1,2,0,1,2,3,1,5,3,2,1,21,3,1,5,2,2,2,5,5,1,2,2,202212,2,1033,9,-1,-1,40,8,2,-1,40,-1,-1,-1,4,-1,-1,-1,-1,-1,5,70,6,2,7,5,3,6
9000216085,6,24116.723802,49844.127457,0.0,54,1,1,2,1,1,-1.0,2,2,1,2,2,-1,6,2,2,2,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,40,2,-1,-1,-1,1,-1,2,-1,-1,-1,-1,6,-1,-1,0,-9,0,0,1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,5,-1,2,2,1,2,-1,-8,1,1,1,1,2,2,7,4,2,2,93,11,97,3,2,10,3,2,5,1,3,2,202210,2,1037,9,-1,-1,-1,-1,2,-1,-1,5,4,-1,-1,-1,-1,-1,-1,-1,4,20,3,4,5,20,6,4
9000216462,1,41679.429304,0.0,0.0,78,2,1,2,1,1,-1.0,2,2,2,2,1,-1,7,2,2,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,3,40,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,0,4,-1,-9,0,-9,-1,2,0,2,-1,-1,-1,-1,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-7,-1,-1,2,2,-1,-1,-1,-1,6,2,2,1,1,4,4,2,2,22,9,1,2,3,2,1,1,1,1,1,1,202209,3,1037,9,5,-1,5,-1,6,-1,-1,-1,2,-1,-1,3,-1,-1,-1,-1,2,5,4,4,1,30,3,4
9000216462,2,26336.075466,0.0,0.0,10,2,7,1,1,1,31.3907355695107,2,2,2,2,1,-1,6,2,-1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,1,1,-1,2,-1,1,-1,-1,5,-1,-9,-1,0,-1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,1,1,-1,-1,-1,-1,2,2,1,2,2,9,3,2,2,53,7,1,1,5,2,2,2,2,1,3,1,202203,2,1035,7,-1,2,-1,-1,-1,7,-1,2,-1,-1,4,-1,-1,70,-1,-1,2,80,1,6,2,60,6,5
9000216462,3,4614.4338468,0.0,0.0,24,1,7,1,1,1,-1.0,2,2,1,2,1,-1,3,-1,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,1,2,2,2,-1,-1,-1,-1,-1,2,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,10,4,0,-1,-9,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,2,-1,-1,-1,-1,2,-1,2,3,3,-1,-1,-1,-1,3,2,1,1,1,8,2,2,2,53,9,1,2,2,1,1,2,2,1,4,1,202209,0,1029,6,4,2,-1,4,-1,-1,50,-1,-1,-1,-1,4,-1,-1,-1,4,2,70,5,7,6,5,5,2
9000216462,4,10968.574966,5354.850282,0.0,74,2,7,1,-1,1,0.363537903741269,2,2,1,2,1,-1,-1,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,4,-1,-1,0,-9,-1,-9,0,0,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,4,4,-1,3,2,-8,-1,-1,2,1,1,2,1,2,5,3,2,1,32,1,3,2,1,2,3,3,5,2,5,1,202212,1,1023,9,3,-1,40,-1,-1,7,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,4,40,4,1,7,50,4,4
