HOUSEID,PERSONID,TRIPID,SEQ_TRIPID,VEHCASEID,FRSTHM,PARK,HHMEMDRV,TDWKND,TRAVDAY,LOOP_TRIP,DWELTIME,PUBTRANS,TRIPPURP,WHYFROM,WHYTRP1S,TRVLCMIN,STRTTIME,ENDTIME,TRPHHVEH,VEHID,TRPTRANS,NUMONTRP,ONTD_P1,ONTD_P2,ONTD_P3,ONTD_P4,ONTD_P5,ONTD_P6,ONTD_P7,ONTD_P8,ONTD_P9,ONTD_P10,NONHHCNT,HHACCCNT,WHODROVE,DRVR_FLG,PSGR_FLG,WHODROVE_IMP,PARK2_PAMOUNT,PARK2_PAYTYPE,PARK2,WHYTO,WALK,TRPMILES,WTTRDFIN,WTTRDFIN5D,WTTRDFIN2D,TDCASEID,VMT_MILE,GASPRICE,WHYTRP90,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,R_AGE,R_SEX,WORKER,DRIVER,R_RACE,R_HISP,PROXY,EDUC,PRMACT,R_SEX_IMP,VEHTYPE,HHFAMINC_IMP,OBHUR,DBHUR,TRIPMODE,OTHTNRNT,OTPPOPDN,OTRESDN,OTEEMPDN,OBHTNRNT,OBPPOPDN,OBRESDN,DTHTNRNT,DTPPOPDN,DTRESDN,DTEEMPDN,DBHTNRNT,DBPPOPDN,DBRESDN
9000170975,1,3,3,900005138301,1,2,1,2,6,2,15,2,4,3,80,19,2130,1755,1,1,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,1,-1,-1,-1,10,-9,6.13735239279055,7909275.38139136,7550459.7625466,0.0,90001155520204,11.377874456184,427.7,6,1,1,2,1,1,2,2,21,-7,1,1,3,1,2,5,1,4,1,202208,2,1023,53,2,1,-1,1,2,2,6,-1,1,3,6,3,5,1,20,6,5,6,95,2,5,40,4,4,6,80,5,4
9000170975,2,1,1,900012498401,1,-1,1,1,6,2,1,2,1,1,1,30,900,1007,1,1,1,2,1,1,-1,2,2,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,6,1,2.90739589807334,2733966.8580699,2381649.87525994,0.0,90002164620401,-1.0,375.1,1,2,1,2,6,4,2,1,83,7,1,1,3,2,2,3,1,5,1,202212,1,1025,69,1,1,2,3,2,1,5,-1,1,-1,11,2,4,2,20,6,1,7,30,3,7,20,8,2,6,30,6,1
9000170975,2,2,2,900021646201,1,-1,1,1,4,2,-9,2,2,1,80,30,1745,1420,1,1,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,11,-9,3.68614045991299,4139058.74927254,11995929.0052968,4055577.91230021,90001145870202,-1.0,496.1,10,2,1,2,5,3,2,2,92,11,1,1,3,10,1,1,1,5,1,202210,1,1037,54,2,1,1,1,2,2,-1,4,2,3,7,1,3,1,20,5,4,8,80,5,6,30,3,7,7,5,5,4
9000170975,2,3,3,900004541701,1,2,1,2,2,2,345,2,2,1,1,5,1605,1040,1,1,1,3,2,1,-1,2,-1,-1,-1,-1,-1,-1,0,2,1,1,2,2,-1,-1,-1,1,-9,5.21876942200124,2712114.20426039,1740566.90034965,0.0,90000957220102,-1.0,428.1,10,2,1,2,7,3,1,2,33,9,1,1,2,4,3,1,1,5,1,202210,2,1038,39,2,2,2,1,1,1,6,-1,1,3,9,3,3,1,40,1,3,4,20,3,6,50,6,8,7,20,4,4
9000170975,2,4,4,900011555202,1,1,1,2,6,2,-9,2,4,4,10,6,1616,1800,1,1,1,20,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,-1,2,-1,-1,-1,1,1,11.7315102548167,2712114.20426039,7806576.82030391,0.0,90000538470101,12.0310752019888,376.5,10,3,2,2,9,3,2,1,22,2,1,2,2,10,3,5,1,5,1,202211,1,1037,29,2,1,1,1,2,1,4,-1,1,3,5,3,2,1,70,5,4,4,90,4,1,50,1,2,6,80,6,3
9000170975,2,5,5,900017337401,1,2,1,2,4,2,-9,2,2,3,10,15,755,1105,2,1,3,25,1,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,3,1,2,1,-1,-1,-1,13,1,1.92977004350528,13366706.5926376,1425088.89415591,0.0,90000538470204,3.38160348042262,506.1,3,1,3,2,7,3,2,2,32,1,1,1,3,1,2,4,1,6,1,202206,2,1029,59,1,2,1,1,2,1,5,-1,1,2,11,1,3,1,5,7,6,7,30,2,4,20,6,5,7,60,2,3
9000173374,1,1,1,900011555202,1,2,-1,2,6,2,381,2,4,16,1,15,1345,1810,1,1,9,20,1,-1,-1,2,-1,1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,3,-9,3.17091361093847,1761480.26825701,0.0,5868368.98970163,90001155520201,1.19018023617154,596.2,1,3,1,2,9,3,2,2,21,7,1,2,3,2,2,5,1,6,1,202202,2,1035,60,2,1,1,1,2,2,6,-1,2,1,5,1,3,5,5,8,3,8,30,6,5,30,5,4,6,50,1,2
9000173374,1,2,2,900017097501,1,-1,1,2,2,2,15,2,4,12,50,20,1000,845,2,2,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,2,-1,-1,-1,13,1,1.96643878185208,7909275.38139136,1768795.43425882,0.0,90000493470103,-1.0,469.9,1,2,3,2,5,4,2,3,21,10,1,2,1,2,2,5,1,5,1,202212,1,1033,5,2,2,1,1,2,2,5,-1,2,3,11,4,2,1,80,4,2,6,5,3,5,80,3,4,5,1,7,5
9000173374,1,3,3,900011555201,1,2,1,2,5,2,-9,2,5,1,40,20,1040,2045,2,2,8,20,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,13,8,3.13486637663145,2068523.96481329,9047393.06227438,0.0,90000899070101,116.594157862026,378.9,1,2,1,2,9,4,2,2,72,8,1,2,3,4,2,3,1,6,1,202205,1,1033,6,-7,2,1,1,2,1,5,-1,2,3,9,2,4,2,30,5,4,4,80,4,4,20,5,4,7,30,5,2
9000174384,1,1,1,900008990703,1,-1,1,2,2,2,361,2,1,3,10,30,815,1915,1,1,3,1,2,1,1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,2,2,1,-1,-1,-1,13,2,17.0366687383468,7668079.4362047,10823286.1548096,0.0,90001699810201,3.57799875699192,496.1,4,2,1,1,8,4,2,3,11,5,1,4,2,2,1,5,1,6,1,202210,2,1029,59,1,2,1,1,2,1,-1,5,2,3,11,1,4,4,1,3,4,8,50,3,2,5,1,4,6,1,6,4
9000174384,1,2,2,900004934701,1,2,-1,2,6,2,-9,2,1,6,30,20,740,1900,1,2,3,4,1,2,2,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,-1,1,-1,-1,-1,5,2,116.594157862026,8475658.81152829,2394219.52255236,0.0,90001253390101,3.57675574891237,322.1,8,1,3,1,5,3,2,2,53,5,1,2,2,4,2,1,1,4,1,202212,1,1033,28,1,1,1,1,2,1,6,-1,1,1,1,4,1,1,5,3,4,6,70,3,3,60,6,1,6,20,4,5
9000174384,1,3,3,900008990703,1,-1,1,2,2,2,-9,2,5,1,50,15,720,640,1,1,3,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,2,2,-1,-1,-1,-1,10,1,12.0950901180858,2885398.39744765,2644057.56789946,0.0,90000957220101,-1.0,281.5,1,2,2,2,2,3,2,3,91,11,1,4,1,10,3,2,1,4,2,202212,2,1038,28,1,1,-1,1,2,1,6,3,1,3,5,4,3,1,50,6,2,6,5,3,6,5,6,2,6,5,7,4
9000174384,2,1,1,900021608501,1,-1,1,2,4,2,660,2,3,1,50,7,430,1335,1,-1,8,15,1,1,-1,-1,-1,2,-1,-1,-1,-1,0,1,1,1,-1,2,-1,-1,-1,12,1,2.60845245494096,3098690.7951638,4445840.61190782,0.0,90001751980101,0.62461155997514,378.9,5,2,3,2,7,3,2,2,51,3,1,2,1,4,2,5,1,2,1,202212,1,1035,33,1,1,-1,1,2,2,6,5,1,2,9,4,2,2,60,6,4,8,20,5,1,5,6,4,1,5,5,3
9000174384,2,2,2,900010503302,1,2,-1,1,4,2,60,2,3,1,10,5,1800,1759,1,-1,3,1,1,2,2,1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,1,1,6.40335612181479,2539585.51315247,86499655.0458626,0.0,90001463020402,1.34928527035426,386.1,4,2,1,2,3,2,2,3,32,5,1,3,1,6,1,5,1,6,1,202210,2,1031,60,2,2,1,1,2,2,3,3,1,3,1,3,3,2,5,6,5,4,5,1,4,40,6,4,5,30,4,3
9000174384,2,3,3,900011555202,1,2,1,2,2,2,25,2,1,3,10,20,1705,1815,2,1,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,2,-1,-1,-1,1,2,1.95214418893723,4918783.36628315,2940442.41795011,0.0,90000165960102,5.60969546302051,378.9,1,2,1,2,9,4,1,1,32,9,1,1,2,10,1,5,1,4,1,202210,2,1030,61,2,2,-1,1,2,1,6,-1,2,3,5,2,3,1,30,6,6,6,20,1,5,50,6,4,4,30,5,8
9000174384,2,4,4,900017438403,1,2,1,2,1,2,105,2,2,1,1,7,1500,1855,1,1,8,3,1,1,2,-1,2,-1,-1,-1,-1,-1,0,3,-1,1,2,1,-1,-1,-1,13,1,5.48725916718459,14259091.0342695,7806576.82030391,0.0,90000162690101,1.87197016780609,386.1,1,1,1,2,2,3,2,1,93,9,1,2,1,8,2,5,1,5,1,202212,2,1035,53,2,-1,1,1,2,1,5,-1,2,-1,9,3,3,1,20,5,5,4,20,2,3,30,-9,2,6,80,5,2
9000174384,2,5,5,-1,2,-1,1,1,6,2,-9,2,1,1,1,10,940,1000,2,2,3,2,1,1,1,-1,2,-1,-1,-1,-1,-1,1,2,1,1,1,-1,-1,-1,-1,11,1,13.769422001243,13165916.9088466,1435884.9653282,0.0,90002160850301,5.6650093225606,378.9,5,1,2,2,7,3,2,1,83,2,3,3,3,2,3,4,2,4,1,202205,2,1030,37,-7,1,1,1,2,1,7,-1,2,3,11,2,5,1,20,2,6,4,40,5,5,60,8,2,6,20,2,2
9000175198,1,1,1,900016998101,1,2,1,2,5,2,90,2,4,6,1,30,1110,1805,2,1,1,1,1,2,2,-1,2,-1,-1,-1,-1,-1,0,3,97,1,2,1,-1,-1,-1,6,-1,0.185208203853325,2240732.59054437,11727427.0479658,4388246.9446717,90001458300202,1.78123057799876,469.9,1,1,1,1,9,3,2,1,92,10,1,4,2,6,3,3,1,2,1,202207,0,1030,52,1,1,-1,1,1,1,7,5,1,-1,6,4,3,1,30,4,4,7,1,4,5,50,5,2,6,20,8,2
9000175198,1,2,2,900016685202,1,2,1,2,4,2,505,2,4,16,20,10,700,1725,1,2,3,1,1,2,2,-1,2,-1,-1,-1,-1,-1,0,2,1,-1,2,-1,-1,-1,-1,1,-1,0.185208203853325,4042312.14870188,8060940.73372638,13679363.2951143,90001155520202,5.09136109384711,329.2,3,3,3,2,6,4,2,2,63,9,1,4,1,8,2,1,1,6,1,202211,1,1037,14,1,1,1,2,2,1,7,-1,2,-1,11,5,3,1,40,8,5,2,50,5,4,80,3,1,2,20,2,1
9000175198,1,3,3,900005661201,1,2,1,2,4,2,40,2,4,6,10,360,635,1730,1,1,20,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,15,-9,0.894965817277812,2716025.17613303,8225924.45854728,0.0,90000566120201,1.74580484773151,343.4,1,2,3,2,6,3,2,2,21,1,1,4,0,9,1,5,1,4,1,202205,1,1035,33,1,1,1,1,2,1,5,-1,1,3,6,2,5,1,50,6,1,6,80,5,1,40,4,1,1,80,2,5
9000175198,2,1,1,-1,1,-1,1,2,4,2,278,2,2,1,10,20,1000,830,1,2,6,20,1,2,-1,-1,2,-1,-1,-1,-1,-1,0,1,1,-1,1,97,-1,-1,-1,18,1,11.377874456184,2068523.96481329,5137189.28084299,0.0,90002164620202,3.81168427594779,294.9,6,2,3,1,2,4,2,3,21,3,1,2,2,2,1,5,1,5,1,202211,1,1033,54,1,1,1,1,2,2,4,-1,2,3,11,2,4,1,5,4,2,4,30,5,3,50,3,4,8,5,6,3
9000175198,2,2,2,900011555201,1,-1,1,2,2,2,460,2,5,1,1,30,1640,1350,1,1,4,1,2,1,2,2,-1,-1,-1,-1,-1,-1,0,1,-1,1,-1,1,-1,-1,-1,3,2,11.9229334990677,14259091.0342695,2280054.39662632,0.0,90001709750102,2.94282162834058,415.2,2,2,3,2,9,2,2,2,92,5,1,2,2,1,3,3,1,6,1,202208,1,1025,70,2,1,1,1,2,1,3,-1,1,1,10,3,3,1,50,6,3,4,80,4,1,30,2,6,7,20,5,2
9000213649,1,1,1,900017097501,1,2,2,2,4,2,25,2,5,1,1,45,1700,1138,1,1,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,1,2,1,-1,-1,-1,13,-9,6.44313238036047,1934499.24113774,13526507.2575168,0.0,90001155520401,1.455562461156,406.3,10,2,1,2,2,1,2,2,83,2,1,2,3,10,2,3,1,6,1,202210,2,1037,51,2,1,1,2,2,2,3,97,1,3,10,4,5,4,40,4,4,8,30,5,2,50,5,8,5,50,5,1
9000213649,1,2,2,-1,1,-1,1,2,5,2,-9,2,4,3,50,20,1220,1405,2,1,3,3,1,2,1,-1,-1,2,-1,-1,-1,-1,0,1,1,-1,2,1,-1,-1,-1,1,2,0.446239900559354,13165916.9088466,3014985.88221767,0.0,90001253390103,13.769422001243,428.1,8,2,3,2,8,3,2,1,33,6,1,4,1,2,2,5,2,2,1,202210,1,1029,51,2,1,1,1,2,1,6,-1,2,1,10,5,3,1,40,5,2,6,5,6,3,30,6,3,7,50,2,4
9000213649,1,3,3,-1,1,-1,1,2,5,2,30,2,5,1,20,15,820,1240,1,2,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,1,-1,-1,-1,13,2,1.455562461156,2976145.8363208,0.0,0.0,90001733740103,-1.0,378.9,2,2,1,2,5,2,2,3,82,1,1,3,0,9,3,3,1,2,1,202210,2,1029,38,2,1,1,2,2,1,6,-1,2,1,7,4,2,1,20,6,3,5,5,5,4,30,5,2,7,70,3,2
9000216085,1,1,1,900005138301,1,-1,1,2,5,2,0,2,4,3,1,10,600,830,1,2,4,2,1,2,2,-1,2,-1,-1,-1,-1,-1,18,1,1,1,1,1,-1,-1,-1,10,3,4.20633934120572,7749176.32311845,3455449.08409977,0.0,90000538470104,3.92790553138595,340.7,1,2,3,2,9,3,2,1,23,8,1,2,2,9,3,4,4,2,1,202212,1,1038,39,2,1,-1,1,1,2,3,-1,1,1,2,4,4,5,20,3,4,6,80,1,7,20,5,5,7,5,6,4
9000216085,1,2,2,900005138301,1,2,-1,2,6,2,310,2,3,1,1,45,725,1815,1,1,3,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,1,-1,-1,-1,13,1,2.1963952765693,2366265.65018971,1406879.13069833,0.0,90000538470103,12.6413921690491,382.4,1,1,2,2,5,4,2,2,11,7,1,2,2,4,2,5,1,5,1,202203,0,1023,22,2,1,2,1,2,1,7,-1,2,2,7,1,3,1,40,5,4,5,60,4,5,30,5,2,5,50,1,7
9000216085,3,1,1,900014630201,1,-1,1,2,2,2,1,2,2,1,70,15,1625,1005,1,1,2,1,2,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,2,180,-1,-1,1,-1,8.44188937228092,1389628.66199507,1425088.89415591,0.0,90001249840104,3.95463020509633,316.4,11,2,3,2,3,4,2,1,53,8,1,3,2,10,1,5,1,6,1,202202,0,1025,22,2,2,1,1,2,1,6,-1,2,1,5,3,2,2,60,6,5,2,20,5,6,5,5,1,6,1,6,4
9000216085,3,2,2,-1,1,1,1,2,5,2,-9,2,5,5,20,360,1655,1910,-1,1,20,1,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,1,-1,-1,-1,19,-1,10.1180857675575,4302125.69985886,6636237.99860387,0.0,90001641590103,-1.0,358.5,3,3,1,1,3,1,2,2,82,8,1,4,2,2,3,5,1,5,2,202209,2,1037,22,2,1,1,1,2,1,7,-1,2,-1,2,5,3,1,50,3,4,4,20,7,3,20,5,7,8,40,5,1
9000216462,1,1,1,900005431901,1,2,1,2,5,2,521,2,2,1,50,15,1810,1020,2,2,1,1,1,2,-1,-1,2,-1,-1,-1,-1,-1,0,1,2,1,1,1,-1,-1,-1,16,1,0.280919825978869,2703327.46754885,1435884.9653282,0.0,90001160470201,2.88377874456184,480.0,1,2,3,2,7,3,2,2,21,10,1,3,2,4,2,5,1,5,1,202211,2,1021,24,1,1,1,1,2,1,3,-1,1,3,7,3,3,1,80,5,4,5,20,1,2,5,3,3,4,70,5,4
9000216462,1,2,2,900012498401,1,-1,1,2,7,2,600,2,2,6,50,15,1710,1600,2,2,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,-1,-1,-1,-1,1,8,3.57675574891237,5394193.1613257,1908431.71015122,0.0,90000493470201,2.1963952765693,469.9,6,3,3,2,7,3,2,2,52,5,1,3,2,2,2,3,1,5,1,202208,1,1036,58,2,1,1,1,2,1,7,-1,1,3,11,4,1,1,20,2,5,6,40,3,4,70,4,4,6,50,6,4
9000216462,1,3,3,900021646201,1,1,1,2,5,2,25,2,5,6,1,60,1420,1515,1,1,3,1,1,-1,2,2,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,1,1,1,0.446239900559354,1580836.28218005,2897369.06285536,0.0,90000454170101,-1.0,423.2,3,1,1,2,2,2,2,0,33,10,1,5,1,8,1,5,1,5,1,202211,0,1025,29,-7,1,1,1,2,2,6,-1,2,4,2,5,1,1,20,4,4,5,50,1,2,40,5,3,8,5,4,3
9000216462,2,1,1,900005384701,1,-1,1,2,2,2,6,2,2,1,10,25,1845,1610,1,1,9,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,0,1,2,-1,2,2,-1,-1,-1,1,2,0.623990055935364,37404107.8859183,2280054.39662632,0.0,90002160850102,-1.0,423.2,5,1,1,2,8,4,2,1,93,5,1,2,3,2,1,4,1,2,1,202203,0,1033,79,2,1,1,1,2,2,1,-1,1,-1,5,3,4,1,5,1,4,6,70,2,1,20,5,4,6,20,3,2
9000216462,2,2,2,900017097501,1,2,-1,2,6,2,135,2,1,3,10,15,1630,1510,1,3,20,2,2,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,-1,2,1,-1,-1,-1,13,2,2.07085146053449,7463694.99318268,5183575.75422599,0.0,90000566120206,-1.0,439.2,10,2,1,2,3,2,2,1,91,7,1,5,2,1,2,1,1,4,2,202205,2,1030,59,1,2,2,1,2,1,7,-1,2,2,9,4,1,3,70,5,4,6,30,6,4,30,6,2,6,40,8,4
9000216462,3,1,1,900014583001,1,-1,1,2,6,2,30,2,5,1,20,9,716,1130,-1,-1,11,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,2,-1,-1,-1,6,1,5.62709757613425,2240732.59054437,3084014.63058591,0.0,90000566120203,6.40335612181479,427.7,3,2,3,2,3,3,2,1,22,8,1,2,1,1,3,5,1,4,1,202207,2,1029,69,2,2,1,1,2,1,6,-1,2,1,10,3,4,5,5,7,3,1,30,1,4,40,7,5,8,30,7,4
9000216462,3,2,2,900017519801,1,2,1,2,6,2,90,2,4,10,70,20,840,2137,1,1,9,1,1,2,2,-1,2,-1,-1,-1,-1,-1,0,1,-1,1,2,2,-1,-1,-1,13,2,1.34928527035426,1934499.24113774,3084014.63058591,0.0,90001751980202,11.5699192044748,322.1,5,2,1,1,7,1,2,3,91,3,1,4,1,4,2,5,1,5,1,202210,2,1025,54,1,2,1,1,2,1,5,-1,1,1,7,4,4,1,30,6,2,1,20,5,5,70,2,5,4,20,6,4
9000216462,4,1,1,-1,1,2,-1,1,5,2,480,2,5,18,1,8,1945,1802,1,-1,1,1,1,1,-1,-1,2,-1,-1,-1,-1,-1,0,1,2,1,2,2,-1,-1,-1,4,1,3.54257302672467,1709214.74505726,5468675.08758163,0.0,90001249840202,10.7134866376631,378.9,3,1,3,2,6,1,2,3,21,8,1,5,2,10,3,4,1,6,1,202210,1,1023,34,1,1,1,1,2,1,6,-1,1,3,4,3,3,7,30,2,4,5,5,6,1,40,7,4,7,20,3,4
9000216462,4,2,2,900012591103,1,2,-1,2,4,2,15,2,3,6,1,15,2030,750,1,-1,1,1,2,2,1,-1,-1,-1,-1,-1,-1,-1,0,3,2,2,-1,1,-1,-1,-1,1,2,2.0,5696586.48641333,11727427.0479658,0.0,90001253390102,4.21939092604102,506.1,5,2,1,2,6,3,2,0,91,11,1,4,1,8,1,5,1,2,1,202212,1,1023,54,2,1,1,1,2,1,6,-1,1,2,11,1,2,1,70,4,3,7,30,4,4,30,6,2,4,60,3,4
9000216462,4,3,3,900021646201,1,2,-1,2,4,2,-9,2,1,1,50,10,1845,724,-1,1,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,2,1,-1,-1,-1,1,2,161.732131758856,2502816.78661905,2406936.03482848,0.0,90000538470106,16.0503418272219,439.2,11,2,3,2,8,4,2,2,93,7,3,4,3,10,3,3,1,4,2,202203,2,1037,28,2,1,1,3,2,2,6,-1,1,3,9,3,4,1,70,2,4,6,30,4,3,70,6,2,4,50,6,3
