tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y18H2930132P03T01,Y14H1180515P02,Y14H1180515,1,2,9,690,9,560,15,20,0,405,27.87,Accommodation,Other NEC,At Home,Accompanied someone,Place of Personal Business,Survey Home,At or Go Home,Someone picked-up or delivered,Port Phillip (C),Monash (C),Change Mode,Vehicle Driver,0.84,13.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,77.48,
Y13H0380239P01T02,Y14H1180515P02,Y14H1180515,1,3,10,717,15,1155,30,25,0,N/A,0.73,Accommodation,Survey Home,Recreational,Own Workplace,Recreational Place,Gym,Accompany Someone,Visited someone,Mornington Peninsula (S),Melbourne (C),Personal Business,Vehicle Driver,0.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1580436P02T05,Y14H1210307P02,Y14H1210307,1,1,16,1110,23,695,37,10,0,305,0.9,Accommodation,Shopping Centre,At Home,Other recreational (eg. exercise),Accommodation,Supermarket,Recreational,Someone picked-up or delivered,Yarra (C),Cardinia (S),Social,Vehicle Passenger,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,77.48,
Y18H2890342P01T01,Y14H1210307P02,Y14H1210307,1,2,18,550,9,965,25,13,0,165,1.49,Accommodation,Survey Home,Work Related,Stayed overnight,Workplace,My Workplace,At or Go Home,Go home,Mornington Peninsula (S),Mornington Peninsula (S),Pick-up or Drop-off Someone,Vehicle Passenger,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y12H0150537P04T01,Y15H1300312P01,Y15H1300312,1,1,15,870,17,540,5,7,0,40,13.52,Accommodation,Shopping Centre,Personal Business,At home,Accommodation,Other NEC,At or Go Home,Other recreational (eg. exercise),Darebin (C),Banyule (C),Buy Something,Vehicle Passenger,5.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,135.69
Y12H0100312P01T08,Y15H1300312P01,Y15H1300312,1,2,11,620,12,535,42,10,14,30,21.28,Workplace,My Workplace,Buy Something,At home,Accommodation,Other NEC,At or Go Home,Medical/Dental purposes,Kingston (C) (Vic.),Casey (C),Work Related,Vehicle Passenger,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,216.22
Y12H0150537P04T02,Y15H1300312P01,Y15H1300312,1,3,17,1040,15,1060,99,1,0,140,29.93,Accommodation,Survey Home,Work Related,At home,Accommodation,Secondary School,At or Go Home,Other recreational (eg. exercise),Monash (C),Frankston (C),Recreational,Train,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1580436P02T01,Y15H1300312P01,Y15H1300312,1,4,8,785,9,395,30,30,0,195,26.98,Shops,Survey Home,Work Related,Own Workplace,Accommodation,Primary School,Buy Something,Someone picked-up or delivered,Stonnington (C),Casey (C),Recreational,Vehicle Driver,10.25,N/A,0.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90.54,
Y15H1380307P03T02,Y15H1300312P01,Y15H1300312,1,5,14,810,19,465,7,10,0,615,1.83,Place of Education,My Workplace,At Home,At school,Workplace,Survey Home,At or Go Home,Go home,Banyule (C),Moreland (C),Personal Business,Walking,0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.97,
Y13H0380239P01T07,Y15H1300312P02,Y15H1300312,1,1,15,990,10,870,75,10,4,12,0.91,Accommodation,Survey Home,At Home,Bought something,Social Place,Supermarket,At or Go Home,Go home,Brimbank (C),Brimbank (C),Personal Business,Walking,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.94,
Y15H1300312P02T03,Y15H1300312P02,Y15H1300312,1,2,8,315,14,510,10,5,0,N/A,0.84,Workplace,My Workplace,Work Related,At home,Workplace,Recreational NEC,At or Go Home,Go home,Wyndham (C),Boroondara (C),Change Mode,Vehicle Passenger,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.11,
Y12H0130333P03T01,Y15H1300312P02,Y15H1300312,1,3,17,465,15,1170,15,30,0,N/A,38.12,Social Place,Recreational NEC,Unknown Purpose,At home,Shops,Library,Work Related,Bought something,Greater Dandenong (C),Moonee Valley (C),Social,Vehicle Driver,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y18H3022419P01T02,Y15H1300312P02,Y15H1300312,1,4,14,750,10,460,10,10,0,0,30.81,Place of Personal Business,Survey Home,At Home,At home,Accommodation,Restaurant or Cafe,Social,Own Workplace,Maroondah (C),Nillumbik (S),Social,Vehicle Driver,11.39,N/A,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,397.58
Y13H0650425P01T03,Y15H1300312P02,Y15H1300312,1,5,17,900,12,780,5,10,0,53,1.16,Workplace,Survey Home,At Home,At home,Accommodation,Survey Home,At or Go Home,Go home,Whitehorse (C),Moreland (C),Change Mode,Walking,2.1,6.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y12H0150537P03T04,Y15H1350108P03,Y15H1350108,1,1,16,730,15,532,15,15,0,0,7.59,Natural Feature,My Workplace,At Home,At home,Accommodation,Survey Home,At or Go Home,Go home,Wyndham (C),Moonee Valley (C),Work Related,Vehicle Driver,1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y13H0510235P04T02,Y15H1350108P03,Y15H1350108,1,2,12,1530,14,880,15,5,0,25,10.62,Social Place,Recreational NEC,Work Related,At home,Accommodation,Survey Home,Pick-up or Drop-off Someone,Visited someone,Moreland (C),Melbourne (C),Pick-up or Drop-off Someone,Vehicle Driver,22.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79.88,
Y13H0310514P04T04,Y15H1350108P04,Y15H1350108,1,1,17,330,10,878,45,5,0,N/A,1.84,Accommodation,Survey Home,At Home,Visited someone,Shops,Secondary School,Work Related,Employer's Business,Banyule (C),Mornington Peninsula (S),Recreational,Vehicle Passenger,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,314.64,
Y14H1180515P01T02,Y15H1350108P04,Y15H1350108,1,2,19,740,20,960,7,15,0,0,26.36,Other,Survey Home,Personal Business,Bought something,Workplace,Survey Home,Accompany Someone,Go home,Hume (C),Mornington Peninsula (S),Buy Something,Vehicle Driver,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,,
Y19H3410402P01T03,Y15H1350108P05,Y15H1350108,1,1,12,735,13,700,5,85,0,45,161.47,Place of Education,Survey Home,Personal Business,Bought something,Workplace,Someone Else's Home,Education,Go home,Melbourne (C),Yarra (C),Work Related,Vehicle Driver,7.03,N/A,N/A,N/A,2.24,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y13H0510235P04T03,Y15H1350108P05,Y15H1350108,1,2,20,720,7,1065,25,5,0,N/A,14.77,Workplace,Places of Worship,Accompany Someone,At home,Accommodation,Shopping Centre,At or Go Home,Bought something,Stonnington (C),Casey (C),Education,Walking,29.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,314.64,
Y12H0130333P01T02,Y15H1360108P01,Y15H1360108,3,1,8,721,16,517,15,15,0,0,1.49,Social Place,Other Indoor Sport,Accompany Someone,At school,Shops,My Workplace,Accompany Someone,Accompanied someone,Brimbank (C),Melbourne (C),Accompany Someone,Vehicle Driver,2.38,N/A,49.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,132.34,
Y18H3000339P02T02,Y15H1360108P01,Y15H1360108,1,2,17,690,13,496,10,5,0,5,54.45,Place of Personal Business,Restaurant or Cafe,At Home,At home,Recreational Place,Supermarket,At or Go Home,Go home,Moreland (C),Monash (C),Pick-up or Deliver Something,Vehicle Driver,0.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2992437P02T01,Y15H1360108P01,Y15H1360108,1,3,8,690,18,855,5,10,0,70,3.8,Accommodation,Someone Else's Home,At Home,Own Workplace,Shops,Someone Else's Home,At or Go Home,Other recreational (eg. exercise),Darebin (C),Darebin (C),Buy Something,Vehicle Passenger,7.14,N/A,0.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y19H3410402P02T01,Y15H1360108P01,Y15H1360108,1,4,15,1065,10,1015,7,10,0,58,4.18,Accommodation,Survey Home,At Home,Personal business (eg banking),Place of Education,Someone Else's Home,Work Related,Own Workplace,Greater Dandenong (C),Yarra (C),Change Mode,Vehicle Driver,7.3,22.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,740.37
Y12H0150537P02T02,Y15H1360108P01,Y15H1360108,1,5,15,930,10,1120,25,20,0,415,3.93,Accommodation,Restaurant or Cafe,At Home,At home,Place of Personal Business,Survey Home,Personal Business,Own Workplace,Hume (C),Mornington Peninsula (S),Buy Something,Tram,24.93,N/A,0.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0380239P04T03,Y15H1360108P01,Y15H1360108,1,6,12,480,8,1110,8,20,0,223,0.96,Social Place,Survey Home,Buy Something,Other recreational (eg. exercise),Accommodation,Sport Ground or Oval,Personal Business,Go home,Banyule (C),Hume (C),Pick-up or Drop-off Someone,Train,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,
Y15H1380307P03T01,Y15H1360108P02,Y15H1360108,3,1,17,510,10,995,15,135,15,N/A,5.25,Recreational Place,My Workplace,Pick-up or Drop-off Someone,At home,Accommodation,Recreational NEC,At or Go Home,Go home,Macedon Ranges (S),Wyndham (C),Work Related,Walking,0.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.94,
Y18H2890342P02T01,Y15H1360108P02,Y15H1360108,1,2,12,510,11,1400,10,5,0,10,0.49,Place of Education,My Workplace,At Home,Accompanied someone,Place of Education,Survey Home,Work Related,Own Workplace,Hobsons Bay (C),Hobsons Bay (C),Social,Vehicle Driver,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,143.18,
Y16H1930304P01T01,Y15H1360108P02,Y15H1360108,1,3,10,780,14,750,75,90,0,90,5.51,Accommodation,Shopping Centre,Buy Something,Stayed overnight,Accommodation,Survey Home,Work Related,Visited someone,Melbourne (C),Mornington Peninsula (S),Buy Something,Vehicle Passenger,1.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.94,
Y13H0510235P01T03,Y15H1360108P02,Y15H1360108,1,4,10,1530,12,1000,10,25,0,38,2.35,Accommodation,Bay or Beach,At Home,Own Workplace,Accommodation,Food Store,Buy Something,Bought something,Brimbank (C),Casey (C),Work Related,Vehicle Passenger,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,Train,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.4,799.31
Y17H2830228P03T01,Y15H1360108P02,Y15H1360108,1,5,13,1170,8,970,10,10,0,190,38.12,Workplace,Survey Home,Education,At home,Recreational Place,Survey Home,At or Go Home,Someone picked-up or delivered,Melbourne (C),Melbourne (C),Buy Something,Walking,0.2,N/A,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.44,
Y12H0100312P01T03,Y15H1360108P02,Y15H1360108,1,6,15,490,8,570,5,30,0,162,3.98,Accommodation,Survey Home,Work Related,At home,Place of Education,Survey Home,At or Go Home,Bought something,Greater Dandenong (C),Boroondara (C),Buy Something,Vehicle Driver,0.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,30,N/A,9,N/A,N/A,N/A,N/A,N/A,N/A,112.82,
Y13H0410416P03T02,Y15H1360108P02,Y15H1360108,1,7,7,1245,17,494,20,7,0,N/A,0.2,Accommodation,Someone Else's Home,At Home,At home,Workplace,My Workplace,At or Go Home,Personal business (eg banking),Whitehorse (C),Hume (C),Work Related,Walking,0.91,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,242.04,
Y15H1360108P01T05,Y15H1360108P02,Y15H1360108,1,8,14,690,14,570,10,15,0,240,0.33,Accommodation,Someone Else's Home,Education,At home,Accommodation,My Workplace,At or Go Home,Bought something,Moreland (C),Yarra (C),Buy Something,Tram,3.8,N/A,0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,141.69
Y18H2900203P01T07,Y15H1360108P03,Y15H1360108,1,1,9,570,9,375,25,5,0,105,24.93,Shops,Shopping Centre,Education,Bought something,Recreational Place,Other Indoor Sport,Recreational,Go home,Monash (C),Port Phillip (C),Education,Vehicle Passenger,20.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.01,
Y12H0080432P02T02,Y15H1360108P03,Y15H1360108,1,2,16,525,12,1155,14,10,0,413,5.24,Workplace,Workplace NEC,Pick-up or Drop-off Someone,At home,Social Place,Someone Else's Home,Social,Go home,Kingston (C) (Vic.),Whittlesea (C),Work Related,Vehicle Passenger,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.8,436.77
Y16H2080308P02T02,Y15H1360108P03,Y15H1360108,1,3,17,370,10,878,5,10,0,5,2.84,Accommodation,Gym,Buy Something,Walked the dog,Accommodation,Survey Home,Buy Something,Go home,Mornington Peninsula (S),Wyndham (C),Personal Business,Vehicle Driver,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y15H1580436P04T03,Y15H1360108P03,Y15H1360108,1,4,9,945,19,930,25,5,2,50,8.98,Shops,Survey Home,Pick-up or Deliver Something,At home,Workplace,Someone Else's Home,Work Related,Go home,Kingston (C) (Vic.),Greater Dandenong (C),Change Mode,Vehicle Passenger,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,
Y12H0210338P02T05,Y15H1380307P01,Y15H1380307,1,1,8,1170,18,980,10,5,0,5,10.55,Accommodation,Someone Else's Home,At Home,Bought something,Workplace,Survey Home,At or Go Home,Other recreational (eg. exercise),Whitehorse (C),Yarra (C),Work Related,Vehicle Driver,0.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,314.64,
Y18H2992437P01T06,Y15H1380307P01,Y15H1380307,1,2,15,420,15,375,25,6,0,30,1.06,Accommodation,Shopping Centre,Work Related,At home,Workplace,Someone Else's Home,At or Go Home,Medical/Dental purposes,Whitehorse (C),Whitehorse (C),Buy Something,Vehicle Driver,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,N/A,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.11,
Y15H1600208P01T04,Y15H1380307P02,Y15H1380307,1,1,5,495,15,1085,10,5,0,153,2.16,Workplace,Survey Home,Accompany Someone,Bought something,Accommodation,Someone Else's Home,At or Go Home,Go home,Mornington Peninsula (S),Yarra (C),Pick-up or Deliver Something,Vehicle Driver,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2900203P02T07,Y15H1380307P02,Y15H1380307,1,2,12,1055,11,485,60,15,0,65,5.25,Shops,Someone Else's Home,At Home,Own Workplace,Workplace,Survey Home,At or Go Home,Go home,Maroondah (C),Mornington Peninsula (S),Social,Vehicle Driver,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.89,220.08
Y15H1360108P02T07,Y15H1380307P03,Y15H1380307,3,1,14,735,15,590,15,3,0,20,14.77,Recreational Place,Survey Home,At Home,Own Workplace,Accommodation,Restaurant or Cafe,Buy Something,Ate or drank,Casey (C),Mornington Peninsula (S),Work Related,Vehicle Passenger,5.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70.4,108.0
Y19H3552418P01T03,Y15H1380307P03,Y15H1380307,1,2,18,1020,12,505,5,5,0,135,31.31,Accommodation,Park,Buy Something,Ate or drank,Workplace,Fast Food,At or Go Home,Bought something,Nillumbik (S),Nillumbik (S),Buy Something,Train,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,303.58,
Y18H2900203P02T02,Y15H1380307P03,Y15H1380307,1,3,18,780,5,480,15,5,0,415,8.67,Accommodation,Survey Home,At Home,Other recreational (eg. exercise),Workplace,Survey Home,At or Go Home,At school,Melbourne (C),Whitehorse (C),Buy Something,Bicycle,0.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y16H1930304P02T01,Y15H1380307P03,Y15H1380307,1,4,9,880,7,1536,25,3,0,N/A,0.33,Accommodation,My Workplace,Work Related,At home,Natural Feature,Social NEC,Buy Something,Bought something,Casey (C),Boroondara (C),Pick-up or Drop-off Someone,Walking,23.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,145.06,274.86
Y18H2850202P01T02,Y15H1380307P03,Y15H1380307,2,5,8,955,13,1090,15,15,0,20,2.16,Accommodation,Survey Home,Work Related,At home,Place of Personal Business,Survey Home,At or Go Home,Bought something,Banyule (C),Stonnington (C),Pick-up or Drop-off Someone,Walking,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2992437P02T02,Y15H1390311P01,Y15H1390311,1,1,16,995,18,990,5,30,0,N/A,1.02,Place of Education,Fast Food,Recreational,At home,Shops,Survey Home,At or Go Home,Go home,Port Phillip (C),Boroondara (C),Work Related,Walking,0.79,13.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0410416P02T01,Y15H1390311P01,Y15H1390311,1,2,16,555,10,735,25,15,0,40,2.95,Accommodation,Shopping Centre,Unknown Purpose,Religious activity,Accommodation,2nd Home,Personal Business,Go home,Melbourne (C),Mornington Peninsula (S),Social,Vehicle Driver,0.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,74.65,
Y15H1360108P01T03,Y15H1580436P02,Y15H1580436,1,1,14,718,25,1090,35,1,0,N/A,0.22,Accommodation,Supermarket,At Home,Bought something,Accommodation,My Workplace,Education,Religious activity,Stonnington (C),Maroondah (C),Buy Something,Vehicle Driver,29.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0150537P02T03,Y15H1580436P02,Y15H1580436,1,2,8,665,8,725,30,5,0,295,20.72,Accommodation,Recreational NEC,At Home,Recreational (NEC),Workplace,Restaurant or Cafe,Personal Business,Go home,Mornington Peninsula (S),Kingston (C) (Vic.),Buy Something,Vehicle Driver,6.82,0.95,0.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H3000339P02T03,Y15H1580436P02,Y15H1580436,1,3,16,555,17,810,15,10,0,N/A,1.6,Accommodation,Swimming Pool,Social,Own Workplace,Shops,Survey Home,At or Go Home,Go home,Moreland (C),Hume (C),Buy Something,Other,4.54,0.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.89,
