phid,ppid,pyearid,phaboro,psex,pstaym25,pagei,pagecat,prelrsp,prelrspi,pegroup,pfrtram,pfrbus,pfrdlr,pfrug,pfrovg,pfrnr,pfrcard,pfrcarp,pfrmc,pfrltaxi,pfrtaxio,pfrwalk,pfrtflrail,pfrescooter,pfrriver,pcfrtram,pcfrbus,pcfrdlr,pcfrug,pcfrovg,pcfrnr,pcfrcard,pcfrcarp,pcfrmc,pcfrltaxi,pcfrtaxio,pcfrwalk,pcftfl,pcescooter,pcriver,pcfovall,pchcjowsw,pchcscu,pchcmwl,pchcmtl,pchcother,pchccscu,pchchfc,pchcveh,pchwfhmore,pchwfhless,pchcnon,pafmjowsw,pafmscu,pafmmwl,pafmmtl,pafmother,pafmcscu,pafmhfc,pafmveh,pafwfhmore,pafwfhless,pafmnon,pmobilityscoot,pdiffescooter,pdiffriver,pcmuser,pmcmuser,pwsaboro,pwsciox,pwscioxb,pwsfarezn,pwsccz,plen,pfrcycle,phiwt,ppiwt,phiwtwkd,ppiwtwkd,phiwtttwkd,ppiwtttwkd,phiwttuesthurs,ppiwttuesthurs
24113071,2411307101,24,20,2,1,25-44,-2,-1,-1,03 Asian,7,1,8,7,7,7,8,3,9,9,9,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,0,0,20,3,3,0,0,,7,496.2584139073517,552.2556937420401,,,,,,
24489011,2448901102,24,33,1,1,65+,-2,-1,-1,04 Black,9,1,9,4,6,7,9,9,9,9,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,10,2,2,0,0,,9,326.5528361293906,327.2209712683567,527.9802476039577,475.5145833688837,668.0971783396134,643.1765643689524,,
24080031,2408003101,24,19,1,1,45-59,-2,-1,-1,03 Asian,9,2,7,7,7,3,2,4,9,8,8,2,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,-1,-1,-1,-1,-1,-1,9,283.9388474298603,265.5186635984425,525.3257643894647,479.7856645325365,,,,
24028041,2402804101,24,16,2,1,05-16,-2,3,3,04 Black,9,6,7,5,9,7,1,5,9,9,7,9,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,16,3,3,0,0,,9,464.5754810331634,536.6212089249425,725.4853235890952,1051.728684740242,748.6255886187442,1310.650341599022,,
24481071,2448107101,24,33,2,1,45-59,-2,-1,-1,04 Black,9,3,9,7,9,9,9,1,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,7,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.343170212,2084.988957426433
24481071,2448107102,24,33,1,1,45-59,-2,-1,-1,01 White,9,7,9,7,9,9,1,9,9,9,9,1,9,9,9,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3,1,0,-1,-1,-1,-1,-1,-1,7,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.343170212,2268.15589768163
24489011,2448901101,24,33,1,1,05-16,-2,2,2,03 Asian,9,1,9,1,6,7,9,9,9,9,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,12,2,2,0,0,,9,326.5528361293906,317.9259261418932,527.9802476039577,451.6853871640994,668.0971783396134,565.2152320265237,,
24529191,2452919102,24,14,2,1,17-24,-2,3,3,03 Asian,9,2,9,5,7,7,9,7,9,8,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963766859,737.7668447559637
24028041,2402804102,24,16,1,1,05-16,-2,3,3,"02 Mixed, Other and Arab",9,4,7,3,9,7,1,5,9,9,7,9,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,464.5754810331634,517.8742591741708,725.4853235890952,822.511702218248,748.6255886187442,801.6950132621175,,
24350291,2435029101,24,9,2,1,25-44,-2,1,1,04 Black,9,7,7,4,4,6,4,8,9,7,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,2,0,-1,-1,-1,-1,-1,-1,1,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24279161,2427916102,24,27,1,1,0-4,-2,3,3,98 Missing,9,3,9,7,8,7,9,2,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,31,3,3,0,0,,8,410.6348238368112,402.3735461829586,,,,,,
24179013,2417901301,24,23,2,1,65+,-2,4,4,03 Asian,9,3,8,6,7,6,9,7,9,9,6,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,4,0,0,-1,-1,-1,-1,-1,-1,9,321.0141351044327,277.2805735206966,366.0584693246797,309.1623252984061,470.5147245227748,405.1459011347666,586.8577496021007,500.6180754837613
24268011,2426801104,24,26,2,1,05-16,-2,3,3,04 Black,9,1,9,1,1,8,8,6,9,9,6,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,910.9970850572716,903.0810181472694,,,,,,
24210101,2421010101,24,4,2,1,25-44,-2,8,8,03 Asian,7,5,1,1,5,6,2,7,9,7,7,2,5,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,10,2,2,0,0,,9,121.5639818225262,121.3070517193583,172.6863507421513,219.0661308819015,,,284.0056496712847,320.2696238887518
24343241,2434324101,24,8,2,1,05-16,-2,3,3,03 Asian,9,6,8,7,8,7,8,3,9,8,5,6,9,9,9,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,0,0,-1,-1,-1,-1,-1,-1,8,533.5689768353252,568.8932381335447,727.9473042751147,827.3991678218747,899.5772693343938,1083.43012087505,,
24182151,2418215102,24,23,2,1,25-44,-2,1,1,03 Asian,9,7,7,7,9,7,1,4,9,9,8,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,8,357.5289088389338,308.8207342048581,515.0313920945424,434.9805184821296,,,,
24135051,2413505101,24,21,2,1,05-16,-2,3,3,04 Black,9,2,8,6,5,7,9,7,9,8,8,1,9,9,9,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,0,-1,-1,-1,-1,-1,-1,9,534.360120936224,416.1049739973386,647.0577314852666,533.2470955024413,,,1262.494449418799,998.4313342431406
24483181,2448318101,24,33,1,1,60-64,-2,1,1,,9,3,9,4,4,7,9,3,9,6,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,274.1035476728839,252.3945835253666,328.3317260577977,337.0298815335929,430.9258265655042,418.5954051470222,,
24315191,2431519101,24,28,1,1,25-44,-2,3,3,"02 Mixed, Other and Arab",9,8,8,8,8,8,1,7,9,8,7,1,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,279.0260031878015,211.2509404809938,345.0554953246619,266.3946819626431,,,641.6221451630832,462.4196798920419
24494361,2449436101,24,13,1,1,65+,-2,1,1,,9,2,8,7,1,7,9,2,9,8,2,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,,9,524.1489004730204,315.9692319019669,,,,,,
24293121,2429312101,24,6,2,1,25-44,-2,1,1,01 White,9,2,7,6,6,7,6,7,9,7,9,1,7,7,9,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,1,-1,-1,-1,-1,-1,-1,1,435.3153190623215,470.8134979441239,543.3883365663468,582.3666387448997,901.926052881642,723.2484713059621,555.4457165997127,523.9502735047702
24494361,2449436102,24,13,1,1,05-16,-2,3,3,04 Black,9,6,8,7,7,7,9,7,9,8,7,1,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,524.1489004730204,475.7640527861599,,,,,,
24160091,2416009101,24,22,1,1,25-44,-2,-1,-1,04 Black,9,3,9,7,6,6,9,4,9,9,7,4,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,330.4770528989088,232.5469680901164,,,,,,
24235081,2423508101,24,24,2,1,05-16,-2,3,3,,9,4,8,4,8,8,2,7,9,8,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,8,274.9385503404901,212.3551419981916,368.9139622341143,277.4849906134097,,,666.4268165088838,410.7441543253865
24268011,2426801102,24,26,1,1,65+,-2,-1,-1,,9,1,9,1,1,8,6,7,9,9,7,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,910.9970850572716,704.7975271026879,,,,,,
24155161,2415516103,24,22,1,1,17-24,-2,3,3,01 White,9,6,9,9,9,9,9,9,9,9,6,6,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,570.7592965401004,401.6265055481747,883.8183102928438,613.9226696604583,,,1437.594441610205,926.017671708394
24304261,2430426101,24,7,2,1,25-44,-2,3,3,03 Asian,9,2,9,5,7,7,8,7,9,7,6,2,9,9,8,3,5,3,4,3,3,3,3,3,2,3,3,3,3,3,4,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,4,2,0,0,-1,-1,-1,-1,-1,-1,8,165.1458290780519,238.6900819132251,223.3628797196762,297.2880319115502,312.7816711105709,368.5764191735786,310.2427693704031,632.1957799136721
24337041,2433704101,24,8,2,1,25-44,-2,3,3,"02 Mixed, Other and Arab",7,1,8,3,8,6,9,8,9,8,8,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,8,2,2,0,0,,9,260.4678468766188,138.7808701200588,,,,,,
24529191,2452919101,24,14,1,1,25-44,-2,-1,-1,,9,1,9,5,7,7,9,7,9,8,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,357.991492422627,312.5721856863169,538.797723603037,546.9261313614795,868.7753234384626,751.3799481323173,880.81963766859,751.2929638196568
24317131,2431713102,24,28,1,1,25-44,-2,-1,-1,03 Asian,9,8,8,8,9,8,8,3,9,8,7,8,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,-1,-1,-1,-1,-1,-1,8,286.8379128536887,262.7505208071339,395.4167178157714,313.6242351586688,577.0268356334094,411.3594740102242,653.5042342568664,562.8194362815076
24369431,2436943101,24,29,2,1,65+,-2,-1,-1,,8,2,8,7,7,7,8,7,9,8,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,7,415.5387923850023,287.6252228347237,588.1039888041391,377.8590329656448,880.1576468895651,587.0803761029892,989.002732623081,589.8458158523827
24245241,2424524101,24,25,1,1,25-44,-2,-1,-1,03 Asian,9,9,9,9,9,9,9,6,9,9,9,4,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,675.6363396715096,649.4682024418033,,,,,,
24108311,2410831101,24,20,1,1,45-59,-2,-1,-1,03 Asian,8,4,8,7,9,2,1,5,8,7,5,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,-1,-1,-1,-1,-1,-1,8,442.992908496558,360.5305795792335,,,,,,
24071271,2407127101,24,19,2,1,45-59,-2,-1,-1,04 Black,9,7,9,7,9,7,2,5,8,8,8,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,1,403.1191320979527,316.6348632471829,,,,,,
24157091,2415709101,24,22,2,1,65+,-2,-1,-1,,9,6,9,3,9,5,1,6,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.2094549908151,507.0761583085504
24214391,2421439102,24,5,2,1,45-59,-2,2,2,04 Black,9,6,8,7,7,8,9,2,9,9,6,3,8,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,238.6252184272881,175.1488456035275,341.7455408803816,212.6165781354867,407.4527572078593,256.6896866132942,,
24317131,2431713101,24,28,1,1,25-44,-2,-1,-1,,9,6,8,7,9,7,1,7,8,8,7,1,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,0,-1,-1,-1,-1,-1,-1,4,286.8379128536887,217.1653471850906,395.4167178157714,305.2752737241101,577.0268356334094,401.2566971870267,653.5042342568664,470.9831496485283
24071271,2407127102,24,19,1,1,45-59,-2,4,4,04 Black,9,7,9,7,9,7,8,2,9,8,8,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,8,403.1191320979527,332.9216244056453,,,,,,
24453081,2445308101,24,32,2,1,25-44,-2,-1,-1,,7,1,9,2,7,6,9,4,9,9,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.9281052052319,535.2743345919985
24375211,2437521101,24,10,1,1,0-4,-2,3,3,98 Missing,9,2,9,7,9,7,8,4,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,0,0,-1,-1,-1,-1,-1,-1,9,378.5386000003274,345.383373826293,416.0267647756492,361.5165613648215,422.1839356588833,315.5438719119492,,
24157091,2415709102,24,22,2,1,25-44,-2,-1,-1,04 Black,9,6,9,8,9,8,8,5,9,9,6,6,9,9,9,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,317.9440575503846,210.8006773269178,406.5066972424449,234.8497380544617,720.4663569805278,677.9869953442886,787.2094549908151,475.7826380153764
24065011,2406501101,24,19,2,1,45-59,-2,1,1,,8,1,8,7,9,6,7,2,8,8,6,1,9,9,8,3,1,3,3,3,3,5,5,3,3,3,1,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,3,0,0,-1,-1,-1,-1,-1,-1,8,391.9462476493032,323.6943401024108,528.3918106706984,376.1853604213143,690.9476170256545,524.5525453023932,805.8469067782146,582.0364682984278
24449271,2444927101,24,32,2,1,65+,-2,7,7,04 Black,9,8,9,8,8,8,9,6,9,8,8,7,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,4,0,0,-1,-1,-1,-1,-1,-1,9,286.8078060722784,287.7710197332028,411.6613651914918,413.2891496713263,482.9950190944524,498.3216747420287,648.6351590842695,604.9499057859389
24398341,2439834101,24,30,2,1,25-44,-2,3,3,04 Black,9,8,9,8,8,8,8,3,9,8,6,2,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,4,1,0,0,-1,-1,-1,-1,-1,-1,9,459.9404437606028,341.9549416487802,491.326521951526,309.6680284827288,474.0883600881126,319.5699601544318,825.1183021942744,544.8048196183959
24065011,2406501102,24,19,1,1,25-44,-2,-1,-1,,8,4,8,8,9,8,7,4,8,8,6,4,9,9,8,3,1,3,3,3,3,5,5,3,3,3,1,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,4,1,0,0,-1,-1,-1,-1,-1,-1,8,391.9462476493032,307.8589842134507,528.3918106706984,382.6608891803899,690.9476170256545,470.1429666604454,805.8469067782146,688.3546519331951
24332041,2433204101,24,8,2,1,45-59,-2,1,1,03 Asian,9,5,9,7,6,6,8,2,9,8,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,4,0,0,-1,-1,-1,-1,-1,-1,9,668.1831827052334,356.0172382403437,,,,,,
24080031,2408003102,24,19,2,1,60-64,-2,1,1,,9,2,7,7,7,3,9,2,9,8,8,2,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,1,0,0,-1,-1,-1,-1,-1,-1,9,283.9388474298603,234.4949043382202,525.3257643894647,374.0025072769585,,,,
24369431,2436943102,24,29,2,1,65+,-2,-1,-1,"02 Mixed, Other and Arab",8,8,9,9,9,9,9,7,9,7,8,8,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,-1,-1,-1,-1,-1,-1,8,415.5387923850023,344.6296005776748,588.1039888041391,511.5857613630597,880.1576468895651,913.9435063274108,989.002732623081,780.8954653018642
