shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24411221,2441122101,244112210101,24411221010102,-1,24063151010202,24,1,12,3,31,0,13,-1,-1,1,-1,11,-1,-1,-1,3,3,7,7,0,0,0,2,3,6,18,0,0,0,8,8,0.0,1.1,0,-2,-1,214.0314020967413,382.5970044861118,838.3816373151354,,1011.996265039404,,1101.186024933271,
24411221,2441122101,244112210101,24411031010404,-1,24354061040302,24,3,1,2,19,0,4,-1,-1,30,-1,11,-1,-1,-1,3,1,9,25,0,0,0,3,2,5,32,0,0,0,8,5,0.058,0.0,5,5,-1,428.643601754272,450.2542757406466,746.3288742110508,986.4621576978589,660.6907038922662,,1101.186024933271,
24411221,2441122101,244112210101,24331091050201,24411031030802,24468371010504,24,1,12,2,31,0,1,17,4,5,-1,12,-1,-1,-1,3,2,2,5,0,0,0,2,2,2,25,0,0,0,4,8,0.0,0.6,5,5,-1,439.0040612409273,528.4713058547349,601.8295934108012,563.33430983301,757.3096040862994,353.1586570112805,,1086.637740796068
24411221,2441122102,244112210201,24411221020101,-1,24501112010202,24,4,1,1,30,0,3,1,1,0,-1,1,-1,-1,-1,2,2,7,28,0,0,0,2,2,1,52,0,0,0,4,8,0.0,0.9,0,-2,-1,520.614512187477,433.3657271174119,636.1304873961076,699.2038620622562,1745.494103806059,,1176.368316766114,
24411221,2441122102,244112210201,24274171020404,-1,24273271010103,24,3,3,3,27,0,22,1,1,1,-1,2,-1,-1,-1,1,2,1,9,0,0,0,3,3,9,8,0,0,0,2,8,8.788,0.0,15,0,-1,439.0040612409273,450.2542757406466,842.5807763633229,,363.2054524627832,1869.230680828894,972.0816084616356,
24411221,2441122102,244112210201,24374251010201,24354061011101,-1,24,1,2,1,31,0,1,-1,-1,-1,-1,7,-1,-1,-1,1,3,3,1,0,0,0,3,3,9,5,0,0,0,4,9,0.0,0.4,5,0,-1,486.8330604399301,558.9554875461364,835.7057366931973,563.33430983301,,,1737.88156286504,773.5977931274706
24426401,2442640101,244264010101,24331091020201,-1,-1,24,4,8,3,20,0,1,3,-1,-1,-1,4,-1,-1,-1,2,2,9,10,0,0,0,2,3,7,11,0,0,0,8,8,1.066,4.3,0,5,-1,439.0040612409273,613.8213875577806,1284.234226653406,,,1188.624303565778,,
24426401,2442640101,244264010102,24468371010601,-1,-1,24,1,10,3,32,0,1,-1,-1,1,-1,3,-1,-1,-1,3,4,1,9,0,0,0,4,3,6,3,0,0,0,2,7,0.166,0.0,0,0,-1,428.643601754272,206.8056922719906,,563.33430983301,720.5482787070971,637.780876525284,1101.186024933271,
24426401,2442640102,244264010201,24376141010101,24376141030201,-1,24,1,1,3,21,0,1,17,4,-1,-1,11,-1,-1,-1,3,1,2,9,0,0,0,3,1,7,27,0,0,0,2,8,0.29,0.0,0,-2,-1,243.4120754379621,375.4943114879883,746.3288742110508,,1745.494103806059,386.0216402116462,972.0816084616356,874.8041180207144
24426401,2442640102,244264010202,24273271010102,24273271010203,24331091040503,24,1,1,2,31,0,3,-1,-1,1,-1,11,-1,-1,-1,3,3,7,1,0,0,0,4,2,3,22,0,0,0,8,8,0.19,0.3,15,-2,-1,406.6527733373499,213.3611913114754,746.3288742110508,,463.2332193171304,,933.7977130690304,
24457271,2445727101,244572710101,24374251010701,24364331010204,-1,24,1,3,1,9,0,1,4,13,5,-1,11,-1,-1,-1,3,2,5,52,0,0,0,4,3,6,12,0,0,0,4,8,0.274,0.5,0,-2,-1,439.0040612409273,229.2468987450917,838.3816373151354,,,898.9540549827943,,
24080151,2408015101,240801510101,24331091050101,24411031020102,-1,24,2,8,1,12,0,1,1,13,-1,-1,1,-1,-1,-1,2,3,2,23,0,0,0,2,2,6,30,0,0,0,2,3,62.929,1.1,0,0,-1,1085.171443127699,582.0075248647332,614.6754262660315,1036.942516189039,,,1891.042469058866,751.0816694154463
24080151,2408015101,240801510102,24080151010101,24212071010102,-1,24,1,1,2,5,0,17,-1,1,-1,-1,11,-1,-1,-1,2,2,0,8,0,0,0,3,2,3,31,0,0,0,4,8,0.253,1.8,20,0,-1,579.0030129870421,542.8926892487807,746.3288742110508,923.3872913038392,757.3096040862994,505.0662519766472,851.480456924482,1227.82193131686
24080151,2408015101,240801510103,24290361020201,-1,24411221010102,24,4,3,1,9,0,2,-1,-1,1,-1,11,-1,-1,-1,2,1,10,32,0,0,0,2,3,5,10,0,0,0,2,8,2.931,0.6,5,30,-1,408.210253905693,510.9316366629536,391.6563495844686,563.33430983301,435.8677419443798,566.0207466394058,,
24080151,2408015101,240801510103,24354061010401,-1,24411031020102,24,2,1,1,31,0,1,3,-1,2,-1,11,-1,-1,-1,2,1,7,31,0,0,0,3,2,6,4,0,0,0,4,8,2.462,0.7,0,5,-1,549.6185290411415,351.1182887709952,835.7057366931973,896.7794170963997,1283.950616422716,731.8756880488083,1737.88156286504,1496.066523228482
24080151,2408015101,240801510104,24411031030202,-1,-1,24,1,1,1,27,0,1,-1,-1,3,-1,11,-1,-1,-1,2,2,7,23,0,0,0,3,3,11,21,0,0,0,4,4,0.0,0.2,0,0,-1,502.2382471345604,174.9655460807373,1490.805325178572,923.3872913038392,,,1101.186024933271,
24080151,2408015101,240801510104,24354061030502,-1,-1,24,2,1,2,27,0,13,2,1,1,-1,11,-1,-1,-1,3,3,5,31,0,0,0,2,1,1,28,0,0,0,2,9,1.371,4.2,10,-2,-1,1126.610898217386,373.8933319924781,746.3288742110508,,1283.950616422716,,822.7883365018279,1459.677596540774
24080151,2408015101,240801510104,24123271010203,-1,-1,24,1,2,2,12,0,1,3,-1,-1,-1,12,-1,-1,-1,2,2,5,31,0,0,0,3,3,3,11,0,0,0,2,8,0.405,1.3,0,5,-1,486.8330604399301,229.2468987450917,614.6754262660315,878.216624377898,,,,751.0816694154463
24080151,2408015102,240801510201,24364331010102,-1,-1,24,1,2,2,22,0,1,13,-1,10,-1,1,-1,-1,-1,2,2,6,17,0,0,0,1,3,8,52,0,0,0,1,8,4.23,0.2,15,-2,-1,521.7509677964068,1143.115066884114,321.6488739844417,,1283.950616422716,,,1087.562148861813
24080151,2408015102,240801510202,24426401020101,-1,24428281010103,24,2,2,1,31,0,1,-1,1,1,-1,12,-1,-1,-1,2,2,1,8,0,0,0,2,3,1,8,0,0,0,2,8,0.052,0.0,5,0,-1,520.614512187477,195.4851605695562,601.8295934108012,896.7794170963997,502.905893367903,1188.624303565778,,
24080151,2408015102,240801510202,24173221020201,-1,24468371010105,24,1,5,4,13,0,1,-1,1,1,-1,3,-1,-1,-1,3,3,1,7,0,0,0,3,1,9,11,0,0,0,3,9,0.719,2.0,15,-2,-1,821.2454564245165,255.2216932362088,442.417968061835,275.3587898901617,,731.8756880488083,1176.368316766114,
24080151,2408015102,240801510202,24354061010501,-1,24411031030102,24,2,3,1,31,0,1,17,-1,1,-1,1,-1,-1,-1,3,3,6,22,0,0,0,3,3,2,8,0,0,0,2,8,3.751,0.1,65,-2,-1,579.0030129870421,558.9554875461364,462.6457183141702,,,,,
24080151,2408015102,240801510203,24213441020201,24083251020201,-1,24,3,1,1,10,0,1,-1,4,9,-1,1,-1,-1,-1,3,3,9,1,0,0,0,2,2,6,9,0,0,0,6,8,1.371,0.0,0,5,-1,520.614512187477,827.2259659217004,,763.9781478927131,,,,939.1396716745364
24080151,2408015102,240801510203,24411221020103,-1,-1,24,3,11,1,27,0,4,-1,1,-1,-1,1,-1,-1,-1,3,3,1,4,0,0,0,3,2,5,3,0,0,0,4,7,1.307,11.5,0,10,-1,862.0267304851768,433.3657271174119,829.1322815690924,,,898.9540549827943,,1086.637740796068
24080151,2408015102,240801510203,24468371010702,24274171020403,-1,24,1,5,3,9,0,1,-1,1,-1,-1,11,-1,-1,-1,3,3,6,30,0,0,0,3,3,2,27,0,0,0,2,8,7.124,7.3,5,5,-1,421.2997472392123,367.3164564833973,746.3288742110508,647.9453991735872,,1213.456746897847,1243.202839752838,
24080151,2408015102,240801510204,24354061011103,-1,-1,24,3,1,1,5,0,1,-1,-1,1,-1,3,-1,-1,-1,3,2,6,11,0,0,0,2,2,6,16,0,0,0,3,8,0.0,1.5,15,0,-1,439.0040612409273,367.3164564833973,762.6252915900491,543.1522856683557,,,1243.202839752838,
24080151,2408015102,240801510204,24428281010102,24273271020202,-1,24,1,1,1,31,0,1,-1,17,1,-1,1,-1,-1,-1,3,3,1,2,0,0,0,3,3,2,16,0,0,0,4,8,0.0,7.7,30,15,-1,214.0314020967413,584.1943526767046,746.3288742110508,,,637.780876525284,933.7977130690304,
24080151,2408015101,240801510105,24468371010103,24025181010202,-1,24,1,3,2,1,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,2,7,11,0,0,0,1,2,8,8,0,0,0,4,8,0.227,1.3,10,-2,-1,579.0030129870421,617.335177357841,614.6754262660315,666.3077942727627,,566.0207466394058,1402.894188182842,1196.63900081048
24080151,2408015101,240801510105,24428281020201,-1,24451011010102,24,4,1,1,9,0,1,-1,1,5,-1,11,-1,-1,-1,2,3,11,19,0,0,0,2,2,9,52,0,0,0,4,8,0.883,1.0,5,60,-1,520.614512187477,558.9554875461364,,923.3872913038392,979.4417048156606,888.1469643687345,,
24080151,2408015101,240801510105,24080151010603,24123271020101,-1,24,3,2,4,27,0,1,17,-1,1,-1,12,-1,-1,-1,3,2,2,22,0,0,0,2,2,9,2,0,0,0,2,8,0.634,0.2,0,0,-1,429.749528282206,433.3657271174119,,,976.9723300850512,1240.152416083122,,1359.69815861777
24080151,2408015101,240801510106,24376141020301,-1,-1,24,2,7,1,31,0,1,-1,1,1,-1,4,-1,-1,-1,3,2,5,20,0,0,0,1,2,2,18,0,0,0,6,3,0.157,0.8,10,0,-1,290.277679910455,598.6525505123537,315.5943300413114,647.9453991735872,1872.92900083444,795.7206496654329,1101.186024933271,
24080151,2408015101,240801510106,24354061011003,24468371010302,24354061040402,24,4,2,2,12,0,2,1,-1,-1,-1,4,-1,-1,-1,3,2,1,18,0,0,0,2,3,1,9,0,0,0,4,8,0.819,0.0,5,0,-1,361.3319239657239,489.6372323360087,842.5807763633229,563.33430983301,976.9723300850512,,1891.042469058866,1175.305569345147
24080151,2408015101,240801510106,24354061040401,-1,24173221020102,24,3,3,2,9,0,1,13,-1,2,-1,11,-1,-1,-1,3,3,5,8,0,0,0,3,2,0,51,0,0,0,1,8,0.608,0.8,0,25,-1,439.0040612409273,261.9570956655089,,878.216624377898,1283.950616422716,1779.13846319875,1101.186024933271,1312.295786732262
24080151,2408015101,240801510107,24451011010103,-1,24468371010202,24,3,11,1,7,0,1,-1,1,-1,-1,11,-1,-1,-1,2,2,5,22,0,0,0,3,3,9,11,0,0,0,2,9,0.333,0.1,0,0,-1,486.8330604399301,452.1974538820117,724.4398290738038,972.88274920885,,,1912.196231462346,
24080151,2408015101,240801510107,24331091040101,24308072010102,-1,24,2,2,1,33,0,4,1,-1,-1,-1,2,-1,-1,-1,2,5,8,9,0,0,0,2,2,7,20,0,0,0,3,8,1.032,0.0,5,0,-1,439.0040612409273,382.5970044861118,416.3680059860529,923.3872913038392,979.4417048156606,,,1312.295786732262
24080151,2408015102,240801510201,24103251040101,24041481020402,-1,24,1,1,4,27,0,4,-1,13,5,-1,3,-1,-1,-1,4,3,1,30,0,0,0,3,2,9,18,0,0,0,6,8,0.03,0.2,5,0,-1,361.3319239657239,351.6040592931807,,756.1277957455594,757.3096040862994,731.8756880488083,,1001.995798188777
24080151,2408015102,240801510204,24273271020204,24273271020204,-1,24,2,3,2,1,0,17,4,2,-1,-1,3,-1,-1,-1,2,1,4,11,0,0,0,2,3,1,7,0,0,0,2,8,1.189,0.8,5,10,-1,406.6527733373499,452.1974538820117,,,757.3096040862994,,,1175.305569345147
24080151,2408015102,240801510205,24290361020103,24308072010202,-1,24,1,1,1,6,0,1,1,1,15,-1,11,-1,-1,-1,3,2,5,11,0,0,0,2,3,3,12,0,0,0,2,8,0.405,8.3,0,5,-1,439.0040612409273,382.5970044861118,614.6754262660315,,,,1243.202839752838,1496.066523228482
24080151,2408015102,240801510205,24273271020101,-1,-1,24,2,1,1,22,0,3,-1,-1,5,-1,1,-1,-1,-1,2,3,5,26,0,0,0,2,3,3,23,0,0,0,3,4,7.367,0.0,60,0,-1,361.3319239657239,620.7737854824082,423.844889599025,,1283.950616422716,,1737.88156286504,668.5241758954927
24106161,2410616101,241061610101,24354061010103,24331091030102,-1,24,1,4,3,10,0,1,3,-1,-1,-1,11,-1,-1,-1,2,5,9,1,0,0,0,4,3,1,6,0,0,0,2,4,0.176,3.0,0,0,-1,862.0267304851768,261.9570956655089,636.1304873961076,1709.269983599746,,,972.0816084616356,
24106161,2410616101,241061610101,24454142010201,-1,-1,24,4,1,3,12,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,3,7,2,0,0,0,3,2,4,5,0,0,0,2,2,0.27,0.0,15,-2,-1,188.3914134686482,260.3674985637725,609.3281335035028,774.0164123895967,435.8677419443798,318.0478727000909,1009.634380943993,2062.990198969508
24106161,2410616101,241061610102,24335271010201,24354061020701,24354061030402,24,1,2,3,31,0,1,-1,-1,5,-1,1,-1,-1,-1,2,5,11,18,0,0,0,4,2,5,9,0,0,0,3,8,1.153,0.2,15,0,-1,290.277679910455,472.3088566274523,601.8295934108012,,628.6005381005418,992.0933724533224,1101.186024933271,1576.577271211231
24106161,2410616101,241061610103,24308072010103,-1,-1,24,1,9,3,32,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,1,9,14,0,0,0,1,2,1,22,0,0,0,4,2,0.815,0.0,5,-2,-1,520.614512187477,584.1943526767046,614.6754262660315,327.8054569613566,,1179.617005467086,,
24106161,2410616101,241061610103,24501112010301,24411221020101,24123271020102,24,2,1,3,9,0,1,-1,14,-1,-1,1,-1,-1,-1,3,2,3,51,0,0,0,2,2,6,8,0,0,0,4,9,4.23,0.0,15,5,-1,566.6114242872121,382.4563737611688,601.8295934108012,543.1522856683557,648.1631784582306,1189.403067720831,,1927.529491029771
24106161,2410616102,241061610201,24335271010101,-1,24331091040103,24,2,2,2,10,0,3,-1,-1,3,-1,11,-1,-1,-1,3,2,3,17,0,0,0,2,2,9,52,0,0,0,2,8,0.251,0.0,0,0,-1,579.0030129870421,530.9392738899644,746.3288742110508,763.9781478927131,,1869.230680828894,1101.186024933271,1707.338875280171
24106161,2410616102,241061610201,24240352010203,24273271010202,-1,24,3,2,2,8,0,4,-1,22,1,-1,11,-1,-1,-1,3,3,11,23,0,0,0,2,2,3,29,0,0,0,1,8,9.093,0.0,45,0,-1,192.1507299496127,433.3657271174119,1490.805325178572,,979.4417048156606,,641.2730714474669,
24106161,2410616102,241061610202,24354061020503,24468371010501,-1,24,2,2,3,5,0,4,-1,3,-1,-1,1,-1,-1,-1,2,2,2,12,0,0,0,2,3,3,11,0,0,0,2,8,0.386,0.1,0,-2,-1,623.7181312313953,1255.862197019879,,563.33430983301,463.2332193171304,,,
24106161,2410616102,241061610203,24451011010201,24411031010402,24411031010104,24,1,5,1,27,0,1,-1,-1,3,-1,11,-1,-1,-1,2,2,0,7,0,0,0,2,3,2,6,0,0,0,4,8,10.901,0.0,0,0,-1,579.0030129870421,366.4270340561034,,,757.3096040862994,898.9540549827943,851.480456924482,1927.529491029771
24106161,2410616102,241061610203,24308072010201,-1,24451011010302,24,1,2,2,20,0,1,-1,-1,1,-1,2,-1,-1,-1,2,1,2,16,0,0,0,3,1,6,5,0,0,0,4,3,1.568,1.1,0,5,-1,486.8330604399301,229.2468987450917,,972.88274920885,,1714.124281462287,,1707.338875280171
24173221,2417322102,241732210201,24411031020402,24299141020401,24147251010203,24,2,2,3,27,0,4,-1,-1,6,-1,11,-1,-1,-1,3,5,3,23,0,0,0,4,2,11,23,0,0,0,4,7,1.371,0.1,0,0,-1,439.0040612409273,542.8926892487807,724.4398290738038,263.804853580743,757.3096040862994,,,1612.594425327045
24173221,2417322102,241732210201,24274171010301,24501112010201,-1,24,1,3,2,16,0,1,-1,4,12,-1,7,-1,-1,-1,1,2,7,10,0,0,0,3,2,8,33,0,0,0,6,8,0.937,0.5,10,-2,-1,821.2454564245165,414.7174601297378,746.3288742110508,849.5753754934162,363.2054524627832,,,
24173221,2417322102,241732210202,24354061030102,24041481020401,-1,24,1,1,2,11,0,4,1,1,8,-1,11,-1,-1,-1,2,2,5,11,0,0,0,1,3,6,11,0,0,0,2,3,1.059,4.5,10,-2,-1,486.8330604399301,261.9570956655089,321.6488739844417,951.1988292184202,1872.92900083444,834.8821014421856,1912.196231462346,
24173221,2417322102,241732210202,24468371010501,24080151010501,-1,24,1,9,3,17,0,1,-1,-1,15,-1,11,-1,-1,-1,3,3,4,7,0,0,0,1,3,3,9,0,0,0,3,8,2.316,4.2,5,-2,-1,753.1432193268174,367.3164564833973,,1890.357415208422,,1189.403067720831,1101.186024933271,
24242111,2424211101,242421110101,24454142010101,-1,24411031010602,24,2,6,3,31,0,3,-1,22,-1,-1,11,-1,-1,-1,3,2,5,22,0,0,0,3,2,3,3,0,0,0,2,8,7.367,0.0,5,-2,-1,439.0040612409273,340.4938299334472,,550.7445124308971,757.3096040862994,909.6220735114856,1009.634380943993,1496.066523228482
24242111,2424211101,242421110102,24083251020203,-1,24273271010204,24,2,7,1,19,0,1,13,-1,1,-1,11,-1,-1,-1,2,3,9,4,0,0,0,2,2,4,2,0,0,0,3,3,0.0,0.1,0,-2,-1,361.3319239657239,340.4938299334472,363.2509017577775,1270.037241516069,,,1912.196231462346,1602.872876512123
24242111,2424211102,242421110201,24415311020401,-1,-1,24,2,5,1,7,0,2,22,-1,2,-1,1,-1,-1,-1,2,3,2,32,0,0,0,2,2,7,1,0,0,0,4,8,9.275,3.1,10,0,-1,305.3187319670864,434.5881350806573,462.6457183141702,222.3171182773656,,1714.124281462287,,
24242111,2424211102,242421110202,24123271020103,24354061040201,-1,24,3,5,2,20,0,1,-1,-1,14,-1,11,-1,-1,-1,3,3,0,6,0,0,0,3,3,7,33,0,0,0,2,8,3.92,4.6,30,20,-1,295.9579087383765,558.9554875461364,1490.805325178572,923.3872913038392,590.027571625697,1234.946247403981,,804.3130025811212
24273271,2427327101,242732710102,24364331010103,24147251020102,-1,24,1,4,3,12,0,1,-1,22,15,-1,11,-1,-1,-1,2,3,6,52,0,0,0,3,2,3,7,0,0,0,2,4,0.0,11.5,0,0,-1,640.1836801216149,526.836072978683,724.4398290738038,861.1461317757227,,,,
24273271,2427327101,242732710102,24354061020201,-1,24468371010505,24,1,1,3,1,0,17,4,-1,-1,-1,11,-1,-1,-1,4,3,3,21,0,0,0,3,2,9,8,0,0,0,4,8,0.119,7.1,0,-2,-1,478.4917373823753,553.5437710120432,,550.7445124308971,,294.7269918673691,,1900.282009661122
24273271,2427327101,242732710102,24415311040103,24106161010301,24240352010102,24,1,1,2,1,0,1,13,-1,-1,-1,2,-1,-1,-1,4,2,2,8,0,0,0,3,5,3,23,0,0,0,4,8,0.332,0.0,10,-2,-1,214.0314020967413,189.5402571871482,,923.3872913038392,1011.996265039404,992.0933724533224,615.2074157356257,782.298808256833
24273271,2427327102,242732710201,24273271020104,24354061030101,24308072010105,24,4,1,3,31,0,3,-1,1,10,-1,3,-1,-1,-1,3,4,6,18,0,0,0,3,3,6,51,0,0,0,3,9,0.0,0.0,30,0,-1,439.0040612409273,229.2468987450917,746.3288742110508,1036.942516189039,,1983.636097281486,1009.634380943993,
24273271,2427327102,242732710201,24376141020101,24354061030201,24273271020203,24,2,1,3,18,0,1,1,-1,-1,-1,11,-1,-1,-1,3,3,7,25,0,0,0,2,5,9,23,0,0,0,2,7,0.0,0.2,55,15,-1,486.8330604399301,328.2314448038589,614.6754262660315,,,,1402.894188182842,
24273271,2427327102,242732710201,24354061040301,-1,-1,24,1,1,3,19,0,1,1,-1,4,-1,11,-1,-1,-1,3,2,3,29,0,0,0,2,3,0,5,0,0,0,2,8,0.146,0.0,15,-2,-1,439.0040612409273,558.9554875461364,724.4398290738038,,,897.2843146885133,,1900.282009661122
24273271,2427327102,242732710201,24468371010701,24354061040102,-1,24,2,4,1,10,0,1,-1,1,2,-1,3,-1,-1,-1,3,2,2,4,0,0,0,2,3,0,16,0,0,0,4,8,3.007,4.5,15,20,-1,295.9579087383765,1143.115066884114,,1120.502034936384,1672.631252792706,637.780876525284,822.7883365018279,
24273271,2427327102,242732710202,24468371010301,-1,24411221020103,24,4,1,1,27,0,1,1,4,-1,-1,1,-1,-1,-1,1,3,2,8,0,0,0,4,3,3,1,0,0,0,2,8,2.709,0.5,15,0,-1,753.1432193268174,457.021410902743,254.8029754171363,986.4621576978589,,,,697.2211375242466
24273271,2427327102,242732710202,24083251030102,-1,24273271020103,24,3,4,1,21,0,1,1,-1,2,-1,11,-1,-1,-1,2,5,9,28,0,0,0,3,2,2,11,0,0,0,6,8,21.441,0.9,0,5,-1,305.3187319670864,562.470146022983,836.866473267062,,720.5482787070971,,1376.717874058194,874.8041180207144
24273271,2427327101,242732710101,24274171010601,-1,-1,24,1,1,3,6,0,3,-1,-1,14,-1,2,-1,-1,-1,2,2,5,2,0,0,0,2,2,9,1,0,0,0,2,8,6.601,0.6,0,0,-1,286.6635469446015,217.0750954828914,614.6754262660315,928.9022933398442,502.905893367903,898.9540549827943,1009.634380943993,
24273271,2427327101,242732710101,24080151010201,24025181010102,24147251020102,24,1,2,3,31,0,17,13,-1,8,-1,11,-1,-1,-1,3,1,3,7,0,0,0,3,1,7,21,0,0,0,2,8,5.593,0.4,5,30,-1,579.0030129870421,414.7174601297378,614.6754262660315,666.3077942727627,979.4417048156606,1670.164069043759,1009.634380943993,
24273271,2427327101,242732710101,24451011010202,24331091040501,-1,24,3,4,2,10,0,1,1,3,-1,-1,1,-1,-1,-1,2,2,3,19,0,0,0,2,2,3,14,0,0,0,6,4,2.187,19.7,0,10,-1,439.0040612409273,582.0075248647332,835.7057366931973,,,,1009.634380943993,
24273271,2427327101,242732710101,24123271030201,-1,-1,24,1,2,3,32,0,3,-1,3,-1,-1,2,-1,-1,-1,2,3,4,12,0,0,0,3,3,5,31,0,0,0,2,8,0.0,1.7,0,5,-1,821.2454564245165,558.9554875461364,614.6754262660315,763.9781478927131,,851.3379298191529,,
24273271,2427327101,242732710102,24041481020303,-1,-1,24,1,4,2,21,0,3,19,-1,1,-1,4,-1,-1,-1,2,3,6,27,0,0,0,2,1,6,32,0,0,0,4,9,6.243,0.0,20,-2,-1,579.0030129870421,468.8706040769728,,923.3872913038392,,,1737.88156286504,1098.37837118651
24273271,2427327101,242732710102,24240352010202,24273271010204,-1,24,3,1,1,7,0,1,1,-1,2,-1,3,-1,-1,-1,3,2,9,5,0,0,0,3,3,0,52,0,0,0,2,8,0.107,0.0,15,20,-1,579.0030129870421,510.9316366629536,893.470819709639,,,1688.684766296707,1101.186024933271,
24273271,2427327102,242732710202,24335271020201,-1,-1,24,1,2,3,9,0,1,-1,1,5,-1,11,-1,-1,-1,3,2,15,10,0,0,0,2,2,3,1,0,0,0,4,8,1.148,0.0,10,10,-1,305.3187319670864,190.9406159581793,836.866473267062,,387.5031487033647,1281.901761017304,1101.186024933271,1086.637740796068
24273271,2427327102,242732710202,24147251010104,24376141020101,-1,24,2,1,1,8,0,3,1,-1,-1,-1,1,-1,-1,-1,2,3,6,3,0,0,0,3,3,7,7,0,0,0,8,3,0.0,12.3,0,10,-1,439.0040612409273,351.1182887709952,614.6754262660315,896.7794170963997,757.3096040862994,898.9540549827943,641.2730714474669,
24273271,2427327102,242732710202,24415311010101,24451011010301,24274171020302,24,1,3,1,9,0,1,-1,1,0,-1,11,-1,-1,-1,3,2,9,12,0,0,0,3,2,5,31,0,0,0,8,8,9.093,10.9,0,10,-1,821.2454564245165,174.9655460807373,,285.1768192788858,,731.8756880488083,822.7883365018279,1087.562148861813
24299141,2429914101,242991410102,24411031030501,-1,24024091010203,24,3,4,1,20,0,1,-1,-1,15,-1,11,-1,-1,-1,2,3,0,11,0,0,0,3,2,3,11,0,0,0,4,9,0.211,0.0,15,0,-1,439.0040612409273,489.3132826864971,614.6754262660315,763.9781478927131,979.4417048156606,909.6220735114856,,773.5977931274706
24299141,2429914102,242991410201,24025181010103,24147251020101,-1,24,2,1,1,9,0,13,-1,-1,-1,-1,2,-1,-1,-1,3,2,9,16,0,0,0,2,2,9,9,0,0,0,2,5,0.087,0.0,5,0,-1,192.1507299496127,433.4167615123191,416.3680059860529,647.9453991735872,757.3096040862994,,,
24299141,2429914102,242991410202,24025181010101,24025181010101,-1,24,1,2,2,9,0,1,-1,1,1,-1,11,-1,-1,-1,3,3,5,4,0,0,0,3,1,7,51,0,0,0,4,8,6.243,0.8,0,5,-1,632.4314626195204,174.9655460807373,800.6177309350486,,,,1055.72502775553,
24299141,2429914102,242991410203,24063151010201,24411031010403,-1,24,2,2,3,31,0,4,3,-1,0,-1,11,-1,-1,-1,3,3,1,31,0,0,0,2,2,1,12,0,0,0,6,8,0.558,0.0,20,5,-1,623.7181312313953,553.5437710120432,,659.2242101545917,,1779.13846319875,,1182.282477000341
24299141,2429914102,242991410203,24411031030301,24273271020203,-1,24,1,5,3,31,0,1,-1,-1,0,-1,11,-1,-1,-1,1,3,7,20,0,0,0,3,3,0,1,0,0,0,4,8,11.545,4.4,15,10,-1,481.4903719819553,748.1550019267032,614.6754262660315,222.3171182773656,,558.9552873110166,1912.196231462346,1175.305569345147
24299141,2429914102,242991410204,24468371010401,-1,24123271030202,24,2,1,1,31,0,3,1,13,1,-1,1,-1,-1,-1,3,3,6,23,0,0,0,1,3,9,51,0,0,0,2,5,9.093,0.2,0,0,-1,361.3319239657239,489.6372323360087,600.0907554171711,,,504.0808055587617,1402.894188182842,
24299141,2429914102,242991410204,24354061020501,24213441020202,24041481020303,24,1,1,1,19,0,1,-1,-1,4,-1,11,-1,-1,-1,2,3,6,9,0,0,0,2,2,11,21,0,0,0,2,3,7.367,1.0,15,0,-1,565.3667277767539,351.6040592931807,838.3816373151354,222.3171182773656,757.3096040862994,,,
24299141,2429914102,242991410205,24364331010104,-1,24274171020402,24,1,2,3,25,0,1,1,-1,1,-1,12,-1,-1,-1,3,3,4,31,0,0,0,3,3,8,52,0,0,0,2,8,1.706,0.0,20,20,-1,520.614512187477,340.4938299334472,836.866473267062,659.2242101545917,,,,
24299141,2429914102,242991410206,24501112010202,-1,-1,24,1,3,1,23,0,3,-1,-1,-1,-1,11,-1,-1,-1,2,3,4,3,0,0,0,2,3,2,7,0,0,0,4,8,1.153,5.1,40,35,-1,352.6967152319908,530.9392738899644,,,757.3096040862994,,1402.894188182842,1175.305569345147
24299141,2429914101,242991410101,24103251010101,24411031010601,24354061030502,24,1,2,1,5,0,24,-1,-1,2,-1,11,-1,-1,-1,2,3,7,7,0,0,0,2,2,2,7,0,0,0,1,4,0.072,2.9,10,-2,-1,579.0030129870421,468.8706040769728,762.6252915900491,,,898.9540549827943,1243.202839752838,1175.305569345147
24299141,2429914101,242991410101,24411031020401,-1,24411031030802,24,1,2,2,9,0,1,-1,-1,2,-1,11,-1,-1,-1,4,1,1,10,0,0,0,2,3,2,8,0,0,0,3,8,0.0,1.3,35,5,-1,549.6185290411415,651.7411812200373,,,757.3096040862994,,1598.427378954008,
