thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24233191,2423319105,242331910501,-1,242331910502,24,1,24,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,25,1.0,0,2,,,,,,,,1,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24157091,2415709101,241570910103,241570910102,241570910104,24,1,22,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,15,15,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,20,1.0,0,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24157091,2415709101,241570910101,-1,241570910102,24,2,22,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,20,4.0,10,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24157091,2415709101,241570910102,241570910101,241570910103,24,1,22,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,14,14,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,20,1.0,0,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24157091,2415709101,241570910106,241570910105,-1,24,2,22,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,10,1.0,10,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24157091,2415709101,241570910105,241570910104,241570910106,24,2,22,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,10,1.0,10,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24157091,2415709101,241570910104,241570910103,241570910105,24,2,22,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,7,22,0,0,3,3,22,0,0,4,8,20,4.0,10,2,,,,,,,,1,317.9440575503846,223.7278684164143,406.5066972424449,282.3698874526,720.4663569805278,607.6397609993784,787.20945499,507.07615831
24161101,2416110103,241611010301,-1,241611010302,24,7,22,1,2,2,National Rail/ Overground,19,2,3,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,10,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,3,3,23,0,0,4,8,90,10.0,10,2,,,,,,,,1,664.5371689567907,685.1589018641747,1029.032941477312,1247.465696900268,,,,
24161101,2416110103,241611010302,241611010301,-1,24,7,22,-1,2,2,National Rail/ Overground,19,2,3,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,17,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,9,23,0,0,3,3,22,0,0,4,8,90,10.0,10,2,,,,,,,,4,664.5371689567907,685.1589018641747,1029.032941477312,1247.465696900268,,,,
24135091,2413509101,241350910101,-1,241350910102,24,1,21,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,21,0,0,3,3,27,0,0,4,8,25,2.0,5,2,,,,,,,,1,398.4524214796064,426.76739699462,,,,,,
24085311,2408531101,240853110101,-1,240853110102,24,3,1,1,2,2,Underground/ DLR,17,2,6,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,1,1,14,0,0,1,4,30,2.0,0,2,,,,,,,,1,660.8510518845666,695.8209661662103,877.3046251626148,932.3604253312752,985.0049672918718,1052.363810783352,,
24085311,2408531101,240853110102,240853110101,-1,24,3,1,-1,2,2,Underground/ DLR,17,2,6,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,23,23,6,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,1,0,0,1,4,30,2.0,0,2,,,,,,,,4,660.8510518845666,695.8209661662103,877.3046251626148,932.3604253312752,985.0049672918718,1052.363810783352,,
24135091,2413509101,241350910102,241350910101,-1,24,1,21,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,21,0,0,4,8,25,2.0,5,2,,,,,,,,1,398.4524214796064,426.76739699462,,,,,,
24135051,2413505101,241350510103,241350510102,-1,24,1,21,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,6,21,0,0,3,3,21,0,0,4,8,10,0.3,0,2,,,,,,,,12,534.360120936224,416.1049739973386,647.0577314852666,533.2470955024413,,,1262.4944494,998.43133424
24135051,2413505101,241350510102,241350510101,241350510103,24,1,21,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,04 Shopping and personal business,04 Shopping and personal business,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,6,21,0,0,3,3,21,0,0,4,8,15,0.4,0,2,,,,,,,,1,534.360120936224,416.1049739973386,647.0577314852666,533.2470955024413,,,1262.4944494,998.43133424
24135051,2413505101,241350510101,-1,241350510102,24,1,21,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,21,0,0,3,3,21,0,0,4,8,15,0.4,0,2,,,,,,,,1,534.360120936224,416.1049739973386,647.0577314852666,533.2470955024413,,,1262.4944494,998.43133424
24457241,2445724101,244572410101,-1,-1,24,6,32,1,2,2,National Rail/ Overground,19,2,4,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,2,2,12,0,0,6,3,75,10.0,10,2,,,,,,,,1,519.486205278562,446.8726145326751,687.7983217542517,598.6974232875136,1192.453929745254,1065.831202693265,1359.9494069,1044.2767069
24455051,2445505101,244550510101,-1,-1,24,5,32,2,2,2,Underground/ DLR,17,2,8,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),17,19,4,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,3,3,32,0,0,5,6,90,10.0,10,2,,,,,,,,-1,328.5499623075468,278.3777141068517,470.6449747724101,407.7211329642745,,,,
24416221,2441622103,244162210301,-1,244162210302,24,1,31,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,9,9,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,5,0.3,0,2,,,,,,,,1,649.4686152727875,653.1986346970809,,,,,,
24416221,2441622103,244162210302,244162210301,-1,24,1,31,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,13,13,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,5,0.3,0,2,,,,,,,,6,649.4686152727875,653.1986346970809,,,,,,
24416221,2441622101,244162210101,-1,244162210102,24,1,31,1,2,1,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,2,3,3,6,31,0,0,3,3,28,0,0,4,8,20,3.0,10,2,,,,,,,,1,649.4686152727875,828.1547076744869,,,,,,
24416221,2441622101,244162210102,244162210101,-1,24,1,31,-1,2,1,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,2,3,3,5,28,0,0,3,3,31,0,0,4,8,20,3.0,10,2,,,,,,,,11,649.4686152727875,828.1547076744869,,,,,,
24507421,2450742101,245074210105,245074210104,245074210106,24,1,13,-1,1,2,Walk,1,0,16,4,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),03 Leisure,03 Leisure,20,20,5,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,11,0,0,2,2,11,0,0,2,8,0,0.0,0,2,,,,,,,,10,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24507421,2450742101,245074210106,245074210105,-1,24,3,13,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,23,23,6,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,11,0,0,2,2,13,0,0,2,8,50,6.0,5,2,,,,,,,,6,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24507421,2450742101,245074210102,245074210101,245074210103,24,3,13,-1,2,2,National Rail/ Overground,19,2,1,4,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,13,0,0,3,5,35,4.0,5,2,,,,,,,,12,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24507421,2450742101,245074210104,245074210103,245074210105,24,3,13,1,2,2,National Rail/ Overground,24,2,1,5,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),19,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,11,0,0,2,8,30,6.0,10,2,,,,,,,,1,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24507421,2450742101,245074210103,245074210102,245074210104,24,1,13,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,16,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,13,0,0,2,8,5,0.4,5,2,,,,,,,,5,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24507421,2450742101,245074210101,-1,245074210102,24,3,13,1,2,2,National Rail/ Overground,19,2,1,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,1,1,14,0,0,3,2,40,4.0,5,2,,,,,,,,1,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24511081,2451108101,245110810101,-1,245110810102,24,1,13,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,13,0,0,2,8,0,0.0,0,2,,,,,,,,1,328.5960258770579,415.8043700670366,435.8739167191979,576.5456622353959,556.4584999423566,690.5770719762083,,
24511081,2451108101,245110810102,245110810101,-1,24,1,13,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,13,0,0,2,8,0,0.0,0,2,,,,,,,,6,328.5960258770579,415.8043700670366,435.8739167191979,576.5456622353959,556.4584999423566,690.5770719762083,,
24483181,2448318101,244831810101,-1,244831810102,24,3,33,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,20,2.0,5,2,,,,,,,,1,274.1035476728839,252.3945835253666,328.3317260577977,337.0298815335929,430.9258265655042,418.5954051470222,,
24483181,2448318101,244831810102,244831810101,-1,24,3,33,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,11,11,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,20,2.0,5,2,,,,,,,,11,274.1035476728839,252.3945835253666,328.3317260577977,337.0298815335929,430.9258265655042,418.5954051470222,,
24483181,2448318103,244831810301,-1,244831810302,24,5,33,1,2,2,Underground/ DLR,17,2,8,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,11,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,274.1035476728839,350.8837058339103,328.3317260577977,480.5117155243374,430.9258265655042,730.6985680237517,,
24483181,2448318103,244831810302,244831810301,-1,24,5,33,-1,2,2,Underground/ DLR,17,2,8,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,33,0,0,5,6,60,10.0,15,2,,,,,,,,5,274.1035476728839,350.8837058339103,328.3317260577977,480.5117155243374,430.9258265655042,730.6985680237517,,
24470202,2447020201,244702020102,244702020101,-1,24,3,12,-1,2,2,National Rail/ Overground,24,2,1,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,20,21,5,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,6,0,0,2,2,12,0,0,2,8,30,3.0,5,2,,,,,,,,2,586.377506096113,506.9353196625277,761.2301338427521,696.6140779559165,872.5748854472268,853.0201232894588,1255.2016916,1177.7003596
24470202,2447020201,244702020101,-1,244702020102,24,3,12,1,2,2,National Rail/ Overground,24,2,1,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,2,2,6,0,0,2,8,30,3.0,5,2,,,,,,,,1,586.377506096113,506.9353196625277,761.2301338427521,696.6140779559165,872.5748854472268,853.0201232894588,1255.2016916,1177.7003596
24267131,2426713102,242671310201,-1,242671310202,24,2,26,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),14,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,5,0.6,5,2,,,,,,,,1,655.8017007244608,604.2438722673737,905.91456278072,925.4521659109324,1143.886289117126,1164.735095440633,1335.0161069,1476.4249018
24267131,2426713101,242671310102,242671310101,-1,24,1,26,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,26,0,0,3,3,26,0,0,4,8,15,0.6,0,2,,,,,,,,4,655.8017007244608,601.9265843552863,905.91456278072,856.132021685832,1143.886289117126,1010.575461601787,1335.0161069,1328.2820428
24293121,2429312101,242931210101,-1,242931210102,24,2,6,1,2,2,Motorcycle,5,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,2,2,3,6,0,0,2,2,9,0,0,2,8,40,10.0,15,2,,,,,,,,1,435.3153190623215,470.8134979441239,543.3883365663468,582.3666387448997,901.926052881642,723.2484713059621,555.4457166,523.9502735
24293121,2429312101,242931210102,242931210101,242931210103,24,2,6,-1,2,2,Motorcycle,5,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,2,2,1,9,0,0,2,2,6,0,0,2,8,45,10.0,10,2,,,,,,,,1,435.3153190623215,470.8134979441239,543.3883365663468,582.3666387448997,901.926052881642,723.2484713059621,555.4457166,523.9502735
24293121,2429312101,242931210103,242931210102,242931210104,24,1,6,1,2,1,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,3,6,0,0,2,2,6,0,0,2,8,20,0.9,0,2,,,,,,,,1,435.3153190623215,470.8134979441239,543.3883365663468,582.3666387448997,901.926052881642,723.2484713059621,555.4457166,523.9502735
24293121,2429312101,242931210104,242931210103,-1,24,1,6,-1,2,1,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,3,6,0,0,2,2,6,0,0,2,8,20,0.9,0,2,,,,,,,,7,435.3153190623215,470.8134979441239,543.3883365663468,582.3666387448997,901.926052881642,723.2484713059621,555.4457166,523.9502735
24290152,2429015201,242901520101,-1,242901520102,24,3,6,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,6,0,0,2,2,6,0,0,2,8,15,1.0,5,2,,,,,,,,1,187.216459724265,309.8719856846151,,,,,,
24290152,2429015201,242901520102,242901520101,242901520103,24,3,6,-1,2,2,Bus/tram,13,2,10,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,12,12,3,0,0,2,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,6,0,0,2,2,5,0,0,2,8,25,2.0,5,2,,,,,,,,7,187.216459724265,309.8719856846151,,,,,,
24290152,2429015201,242901520103,242901520102,-1,24,3,6,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,2,2,6,0,0,2,8,20,2.0,5,2,,,,,,,,1,187.216459724265,309.8719856846151,,,,,,
24371021,2437102101,243710210101,-1,243710210102,24,1,29,2,1,2,Walk,1,0,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,10,0.3,0,2,,,,,,,,-1,466.3606956571882,527.8757390330481,701.3513220920145,768.0112201281418,928.3873000699292,965.5775491524224,976.06700533,1036.1580956
24371021,2437102102,243710210202,243710210201,243710210203,24,1,29,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,5,0.4,0,2,,,,,,,,10,466.3606956571882,479.2472549406446,701.3513220920145,678.2572184296939,928.3873000699292,852.654012163593,976.06700533,941.04914257
24371021,2437102101,243710210102,243710210101,243710210103,24,1,29,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,5,0.4,0,2,,,,,,,,1,466.3606956571882,527.8757390330481,701.3513220920145,768.0112201281418,928.3873000699292,965.5775491524224,976.06700533,1036.1580956
24371021,2437102102,243710210203,243710210202,243710210204,24,1,29,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,11,11,3,0,0,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,10,0.4,0,2,,,,,,,,1,466.3606956571882,479.2472549406446,701.3513220920145,678.2572184296939,928.3873000699292,852.654012163593,976.06700533,941.04914257
24371021,2437102102,243710210204,243710210203,-1,24,1,29,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,12,12,3,0,0,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,10,0.4,0,2,,,,,,,,10,466.3606956571882,479.2472549406446,701.3513220920145,678.2572184296939,928.3873000699292,852.654012163593,976.06700533,941.04914257
24386171,2438617101,243861710102,243861710101,243861710103,24,1,10,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,4,355.1551480939407,279.693189941791,492.1360852049299,385.6995760824855,646.2548922379715,513.8843953377414,,
24386171,2438617101,243861710103,243861710102,243861710104,24,3,10,1,2,2,Underground/ DLR,17,2,6,4,06 Home,06 Home,03 Leisure,03 Leisure,12,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,10,0,0,2,2,12,0,0,2,8,30,7.0,10,2,,,,,,,,1,355.1551480939407,279.693189941791,492.1360852049299,385.6995760824855,646.2548922379715,513.8843953377414,,
24386171,2438617101,243861710104,243861710103,-1,24,3,10,-1,2,2,Underground/ DLR,17,2,6,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,2,2,10,0,0,2,8,30,7.0,10,2,,,,,,,,6,355.1551480939407,279.693189941791,492.1360852049299,385.6995760824855,646.2548922379715,513.8843953377414,,
24386171,2438617102,243861710201,-1,243861710202,24,1,10,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,5,0.1,0,2,,,,,,,,1,355.1551480939407,395.2573195665894,492.1360852049299,550.0859023727437,646.2548922379715,766.5554605620225,,
24230141,2423014101,242301410102,242301410101,242301410103,24,3,24,-1,2,2,Taxi/other,22,2,16,4,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,2,2,10,0,0,6,3,20,4.0,10,2,,,,,,,,11,293.7012645175377,284.4498063887616,404.0676132437063,370.0319412085106,,,,
24230141,2423014101,242301410103,242301410102,-1,24,8,24,-1,2,2,Underground/ DLR,17,2,8,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,10,0,0,3,3,24,0,0,6,7,75,20.0,20,2,,,,,,,,12,293.7012645175377,284.4498063887616,404.0676132437063,370.0319412085106,,,,
24230141,2423014103,242301410301,-1,242301410302,24,3,24,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,10,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,20,1.0,5,2,,,,,,,,1,293.7012645175377,293.1032469585367,404.0676132437063,372.952292122158,,,,
24230141,2423014103,242301410302,242301410301,-1,24,3,24,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,20,1.0,5,2,,,,,,,,4,293.7012645175377,293.1032469585367,404.0676132437063,372.952292122158,,,,
24020011,2402001102,240200110202,240200110201,240200110203,24,1,16,-1,1,2,Walk,1,0,16,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,4,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24020011,2402001102,240200110205,240200110204,240200110206,24,1,16,-1,1,2,Walk,1,0,16,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,1,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24020011,2402001102,240200110204,240200110203,240200110205,24,3,16,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,13,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,6,0,0,3,3,16,0,0,6,7,30,3.0,5,2,,,,,,,,6,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
