TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2007052841	2007025429	2007003633	2016005996	2012000343	1	6	2	2	2	2	1	1	19	4	13	23	22	13	13	1	16	3	510	9	6	17	45	975	12	41	0.25	2	0.66	1	15	5	15	3	2	7	1	35	10	23.0	0.57185043311887	1.0	2019
2007052837	2007025426	2007003633	2009006267	2014000193	1	3	2	2	2	2	1	1	5	3	5	23	2	1	7	7	13	45	925	11	30	13	35	915	12	29	1.0	2	1.0	2	10	4	10	5	2	6	1	10	30	18.0	0.78175184240846	1.14166544417587	2002
2007052835	2007025425	2007003633	2011006780	2011000514	1	2	2	2	2	2	1	1	2	3	17	10	12	9	14	7	9	0	960	15	13	15	15	945	10	28	4.0	2	5.0	6	45	4	6	7	11	4	1	20	35	4.0	1.35898135303522	1.0	2007
2007052834	2007025425	2007003633	2012000895	2015000056	2	3	1	2	2	2	1	1	5	4	6	8	23	3	14	1	19	15	1200	13	30	10	45	1265	14	19	5.0	5	3.5	4	30	6	35	2	1	2	1	30	20	0.5	0.94902532423566	1.0	2012
2007271883	2007135790	2007019399	2005000338	2009000611	1	4	5	2	2	2	1	1	5	6	16	23	23	10	4	1	8	20	990	13	19	19	20	815	17	24	0.9	5	1.0	2	8	5	60	3	11	2	1	30	17	2.8	1.09594702720642	1.0349091912078	2014
2007271884	2007135790	2007019399	2005000338	2018000297	1	3	6	2	2	2	1	1	19	3	5	15	23	2	6	3	11	15	1020	9	20	10	0	1160	9	44	5.0	5	1.0	4	5	4	15	5	3	8	1	5	5	1.5	0.82467327260796	1.0	2009
2007271901	2007135794	2007019400	2018001559	2018000561	1	3	2	2	2	2	1	1	7	4	2	11	5	10	8	3	23	15	1145	16	30	15	10	1245	11	8	1.0	2	2.5	3	60	3	5	2	8	2	1	30	20	2.2	0.81924853611169	1.08417430687432	2014
2007271902	2007135794	2007019400	2007008215	2012000343	3	7	3	2	2	2	1	1	7	3	2	4	10	17	13	6	6	0	410	17	28	16		800	15	41	1.4	2	10.0	2	35	3	65	3	1	7	1	30	30	5.0	1.3852043233504	1.07798887996377	2023
2007271874	2007135788	2007019399	2014003362	2005000588	1	1	1	2	2	2	1	1	2	4	6	4	23	1	10	1	8	0	940	12	6	16	25	615	21	10	5.0	4	1.0	3	20	4	40	1	7	2	1	15	15	2.5	0.79814891630096	1.0522781270748	2005
2007271866	2007135783	2007019398	2012004412	2019000340	3	1	2	2	2	2	2	1	4	3	5	15	1	13	6	1	17	30	810	6	42	9	45	1069	14	24	4.7	2	1.3	2	30	2	30	4	5	6	1	2	30	1.0	1.14971792697906	1.07160420663017	2005
2007271882	2007135790	2007019399	2005001644	2007000606	1	6	4	2	2	2	1	1	5	1	6	23	23	9	5	7	12	50	990	20	26	16	35	555	15	31	4.0	3	0.9	3	20	3	20	1	8	11	1	15	5	1.0	1.09597361087799	1.01912549316082	2023
2007271885	2007135791	2007019399	2005000338	2015000416	3	6	1	2	2	2	1	1	7	1	5	2	1	13	9	6	15	45	960	10	31	15	45	525	18	36	2.0	2	4.0	4	30	4	10	4	11	2	1	4	30	3.0	1.04180911672243	1.09954408391058	2005
2007271899	2007135793	2007019399	2023004847	2014000193	2	4	5	2	2	2	1	1	8	3	5	1	14	10	5	4	20	30	1110	18	41	9	0	757	11	9	1.5	7	12.0	1	45	6	19	4	2	2	1	15	70	6.0	1.20571994781494	1.07955315823542	2005
2007271900	2007135794	2007019400	2006004507	2005000650	4	7	1	2	2	2	1	1	5	3	6	23	5	9	6	6	18	44	1050	24	31	14	15	1120	20	44	12.0	2	11.0	5	30	4	15	2	4	7	1	10	60	5.0	0.60823069060714	1.01412070096141	2009
2007271876	2007135789	2007019399	2014001931	2003000399	2	5	1	2	2	2	2	1	5	1	1	23	22	6	1	2	10	0	1290	9	17	8	30	510	14	20	2.0	3	1.0	2	31	3	15	4	6	8	1	7	10	5.0	1.03982388973236	1.07303416728973	2019
2007271891	2007135792	2007019399	2009006267	2019000340	2	4	3	2	2	2	1	1	18	4	2	10	23	10	14	8	18	50	930	8	41	22	20	475	15	20	15.0	2	23.0	1	5	9	6	3	3	3	1	15	5	15.0	0.78904342651367	1.16048287080485	2018
2007271893	2007135792	2007019399	2006004507	2002000627	2	1	5	2	2	2	1	1	5	1	6	23	23	1	7	6	14	45	475	15	20	15	58	895	17	49	1.0	1	1.0	4	15	4	10	3	5	6	1	22	5	12.0	0.71351569890976	1.08937395078795	2019
2007271908	2007135800	2007019400	2009006267	2023000554	2	1	3	2	2	2	1	1	19	3	5	2	15	10	5	4	22	30	1060	9	15	8	5		20	33	23.9	1	1.2	2	10	3	30	5	8	8	1	30	15	2.2	0.70428997278214	1.01212047767551	2003
2007271879	2007135790	2007019399	2005008989	2012000343	1	7	1	2	2	2	1	1	5	3	6	23	23	1	1	7	21	45	1050	16	31	8	25	1120	19	16	2.0	4	29.6	4	25	4	40	4	6	8	1	30	30	0.8	0.78397756814957	1.32862844011178	2019
2007271881	2007135790	2007019399	2015000561	2016000614	2	7	3	2	2	2	1	1	8	3	2	5	3	1	1	1	15	30	780	19	27	19	55	1125	13	19	11.0	5	5.0	2	10	3	5	3	6	3	1	5	20	1.0	0.73251461982727	1.15499722219348	2003
2007271886	2007135791	2007019399	2019000941	2012000071	1	7	2	2	2	2	1	1	7	3	2	20	23	5	5	7	12	0	1050	16	33	16	30	850	13	22	1.0	1	1.0	2	35	1	15	5	6	7	1	5	55	4.6	0.70165926698089	1.0	2018
2007271888	2007135791	2007019399	2014003362	2017000452	1	7	4	2	2	2	1	1	8	8	5	1	1	1	3	3	10	15	710	19	35	16	30	1230	18	41	1.0	1	6.0	2	52	7	180	4	2	5	1	15	70	5.0	1.26939594745636	1.0	2009
2007271858	2007135779	2007019397	2014003362	2017000452	4	6	2	2	2	2	1	1	7	3	1	15	23	5	14	6	15	45	670	14	32	17	10	655	18	21	3.0	6	8.0	4	5	4	25	3	4	2	7	10	30	5.0	1.3506178855896	1.1054502337517	2005
2007271860	2007135780	2007019398	2010005976	2009000465	2	3	2	2	2	2	1	1	5	4	5	1	23	17	1	3	9	0	750	17	48	13	0	575	15	35	0.1	3	0.0	2	40	2	45	2	6	6	1	30	40	3.5	1.09594702720642	1.15019689658489	2014
2007271855	2007135778	2007019397	2006004507	2014000072	2	7	3	2	2	2	1	1	5	3	5	10	23	11	3	5	13	30	525	9	24	16	15	604	15	43	15.0	9	7.8	5	45	5	10	6	3	8	1	20	30	2.1	1.16490209102631	1.0	2006
2007271862	2007135781	2007019398	2017004118	2009000465	2	1	2	2	2	2	1	2	5	12	5	1	23	5	6	3	16	5	690	14	23	16	0	682	10	8	5.0	1	1.0	5	30	6	5	2	3	1	1	15	45	1.0	1.05920362472534	1.0	2011
2007271878	2007135789	2007019399	2014001931	2014000338	2	6	3	2	2	2	1	1	19	4	2	23	21	2	9	1		30	1144	14	15	20	0	1005	10	42	1.8	8	4.6	5	40	4	15	4	11	3	1	60	30	5.0	0.74656170677768	1.10067439896818	2019
2007271889	2007135792	2007019399	2019003101	2014000193	2	4	1	2	2	2	1	1	5	11	11	23	22	10	5	7	0	30	400	16	27	19	45	552	21	47	1.5	2	8.0	4	10	2	5	4	8	2	1	50	3	1.5	0.78530353307724	1.0	2017
2007271896	2007135793	2007019399	2009008215	2018000297	4	3	2	2	2	2	2	1	5	4	9	1	23	1	6	8	13	0	615	11	30	10	15	500	17	30	2.6	2	2.5	2	35	2	35	2	6	2	1	5	60	4.0	1.18163979053497	1.0	2016
2007271903	2007135799	2007019400	2009008215	2005000588	1	1	1	2	2	2	1	1	19	3	6	4	23	12	7	4	17	30	840	10	27	17	30	900	21	29	1.0	6	0.0	2	6	2	45	4	4	8	1	30	8	4.6	1.40919462347474	1.11786409354277	2005
2007271895	2007135793	2007019399	2023004847	2012000343	1	3	1	2	2	2	2	1	5	4	2	23	1	23	3	1	11	45	915	9	28	17	5	1358	16	30	1.5	2	3.7	5	30	4	5	5	7	1	1	30	20	9.0	1.09117565606507	1.0	2003
2007271897	2007135793	2007019399	2016005996	2009000321	1	5	3	2	2	2	1	1	23	8	13	5	23	1	3	1	16	0	1180	23	42	8	15	150	18	20	1.0	4	9.0	6	30	5	23	3	1	11	1	10	15	3.7	1.78975824906103	1.07338524728016	2023
2007271904	2007135799	2007019400	2007008215	2003000399	1	1	2	2	2	2	1	1	5	1	6	23	23	10	3	7	11	30	560	16	35	12		1020	9	47	8.0	2	4.0	5	15	4	15	2	11	7	1	15	5	1.5	0.73527690074712	1.01983609632623	2003
2007271906	2007135800	2007019400	2006004507	2009000321	1	2	1	2	2	2	1	1	2	11	5	20	23	13	1	7	18	0	650	16	42	13	23	930	12	14	1.0	1	1.0	5	30	5	5	3	4	2	1	25	10	1.0	1.10429286956787	1.0	2018
2007271848	2007135773	2007019397	2017004118	2016000614	2	7	2	2	2	2	1	1	5	3	6	1	5	12	7	5	14	50	520	12	19	8	55	550	13	16	1.3	4	18.0	5	10	5	35	4	3	1	1	40	15	6.0	0.95874714851379	1.05625606311616	2015
2007271851	2007135777	2007019397	2016005996	2023000563	2	7	1	2	2	1	1	1	7	4	5	23	23	9	2	4	18	15	1050	9	15	9	55	1000	17	12	8.0	1	2.5	2	15	4	30	3	3	5	1	61	25	5.0	1.21536719799042	1.116930619096	2012
2007271852	2007135777	2007019397	2009006267	2023000563	4	4	2	2	2	2	1	2	5	4	2	11	23	5	9	1	13	15	705	12	42	20	45	990	11	1	4.0	6	4.2	4	5	4	5	4	3	6	1	15	30	3.5	0.80913238689842	1.15963984784674	2005
2007271857	2007135779	2007019397	2006004507	2012000563	2	3	1	2	2	2	1	1	5	3	5	23	20	1	6	7	8	30	945	15	35	10	10	1065	20	32	0.5	3	9.0	5	5	3	10	4	6	4	1	30	5	10.0	0.85016572033933	1.06322992684418	2014
2007271859	2007135780	2007019398	2012007325	2007000606	1	3	1	2	2	2	1	1	2	1	2	1	10	5	8	5	16	0	800	20	25	16	45	680	13	29	13.0	8	5.0	4	5	2	5	4	11	7	1	33	5	1.5	0.81504304003053	1.05467814449201	2014
2007271867	2007135784	2007019398	2019003101	2003000214	3	7	1	2	2	2	1	1	5	3	5	1	23	4	11	7	14	20	355	23	42	15	15	525	8	29	1.3	1	9.0	2	15	4	25	5	2	8	1	20	15	1.3	0.77057665474212	1.05701356122045	2023
2007271868	2007135784	2007019398	2006004507	2007000606	2	7	2	2	2	2	1	1	1	8	5	4	4	2	1	1	16	10	830	14	15	8	15	1101	17	16	1.0	4	7.2	2	30	5	25	4	8	6	7	20	30	13.5	0.93887486064063	1.0	2014
2007271853	2007135778	2007019397	2012000895	2019000340	1	1	1	2	2	2	1	1	23	4	5	23	1	16	2	8	23	0	990	17	47	16	19	1320	17	16	1.5	6	25.0	5	5	2	5	7	2	4	1	15	5	3.2	1.09594702720642	1.0	2019
2007271864	2007135782	2007019398	2009004301	2009000465	2	3	2	2	2	2	1	1	5	4	17	23	3	16	1	4	22	30	750	20	32	21	10	525	17	47	2.5	3	1.0	3	10	4	10	2	1	8	1	37	15	2.5	0.86022014272572	1.04445467144027	2015
2007271861	2007135781	2007019398	2014003362	2018000561	1	1	1	2	2	2	1	1	1	3	6	23	23	2	4	4	18	15	1170	8	25	12	30	975	8	24	30.8	2	9.0	2	5	2	22	7	8	11	1	10	5	1.0	0.72195786237717	1.12575060974387	2015
2007271863	2007135782	2007019398	2014003362	2009000360	3	7	1	2	2	2	1	1	5	3	2	23	23	22	5	2	0	0	615	10	30	14	45	1095	19	32	2.5	2	5.0	4	10	7	45	6	7	7	1	30	60	3.4	1.43426035099203	1.06280146900484	2015
2007271873	2007135787	2007019399	2005008125	2015000722	1	6	1	2	2	2	1	1	5	8	2	20	10	5	7	7	9	45	720	8	32	11	20		21	20	1.5	5	1.2	2	15	5	18	4	6	6	1	10	5	2.0	0.6178477555272	1.01309931278229	2014
2007271871	2007135786	2007019398	2005008125	2018000297	1	7	1	2	2	2	1	1	5	1	6	5	23	14	7	7	9	30	630	12	19	20	45	550	10	21	0.3	5	1.0	1	30	4	10	4	2	2	1	37	30	1.2	1.21536719799042	1.18866058863824	2018
2007271849	2007135776	2007019397	2014000746	2014000193	1	1	1	2	2	2	1	1	1	3	2	5	23	21	6	4	18	5	840	19	28	7	50	740	16	22	1.0	2	8.0	4	10	5	20	3	8	2	1	15	56	1.4	0.8581382728453	1.0	2002
2007271850	2007135776	2007019397	2014001931	2015000056	1	2	2	2	2	2	1	1	5	3	5	10	10	2	5	1	18	30	600	11	28	14	30	735	17	30	1.0	5	10.0	1	10	3	10	4	4	3	1	60	30	8.0	0.53432050095009	1.05515657835336	2018
2007271875	2007135788	2007019399	2012000895	2009000611	1	7	2	2	2	2	1	1	5	3	5	23	23	1	1	7	8	30	1020	18	22	18	28	885	10	17	0.5	10	3.0	1	20	2	35	4	4	1	1	30	5	3.2	1.19226038455963	1.2442074065239	2015
2007271877	2007135789	2007019399	2007008215	2019000510	1	5	2	2	2	2	1	1	15	3	5	23	9	12	10	8	9	0	530	19	16	11	10	492	23	15	0.25	5	4.0	5	15	4	15	3	1	2	1	20	15	12.0	1.30841572142857	1.12575060974387	2012
2007271890	2007135792	2007019399	2017004118	2014000193	1	6	2	2	2	2	1	1	5	8	13	10	8	17	8	4	8	0	480	9	12	19	20	1400	18	30	6.0	2	2.5	4	40	5	10	3	8	5	1	20	35	3.0	1.3852043233504	1.1436089241294	2018
2007271892	2007135792	2007019399	2006004507	2014000193	3	4	4	2	2	2	1	1	5	3	2	6	23	16	7	2	17	57	460	9	12	20	50	1140	6	31	8.0	5	2.5	4	20	4	30	4	6	6	1	35	12	1.75	1.75659067113677	1.09757499425946	2012
2007271907	2007135800	2007019400	2023004847	2018000561	3	6	2	2	2	2	1	1	5	3	5	23	6	16	1	3	12	0	720	16	17	9	10	755	22	30	4.5	5	7.1	3	35	2	5	4	6	2	7	20	15	5.0	0.79814891630096	1.0	2005
2007271865	2007135783	2007019398	2003005454	2003000214	3	2	1	2	2	2	1	1	5	4	13	23	2	12	5	3	13	15	910	18	8	15	50	490	12	42	2.0	5	1.2	2	30	7	30	2	6	3	0	5	10	3.7	0.82880412856714	1.12181914430083	2018
2007271847	2007135773	2007019397	2005008125	2014000193	2	6	1	2	2	2	1	1	7	3	6	23	23	1	6	8	11	30	950	18	35	13	10	355	12	22	12.0	7	10.0	4	60	5	20	5	6	11	1	15	5	4.95	0.83219511478304	1.03960332364641	2014
2007271854	2007135778	2007019397	2005008989	2007000606	1	1	2	2	2	2	1	1	1	3	2	6	5	2	3	5	17	10	1060	11	41	10	50	600	19	23	3.0	3	1.5	5	15	3	25	7	6	5	1	15	5	2.0	1.30239260196686	1.0	2018
2007271856	2007135778	2007019397	2012000895	2009000465	3	1	4	2	2	2	1	1	19	4	5	4	23	9	3	7	8	0	530	7	48	19	11	885	16	27	15.0	3	0.0	6	15	4	35	2	6	7	1	20	56	13.0	0.64893197452913	1.0	2019
2007271870	2007135785	2007019398	2010005976	2011000514	1	6	2	2	2	2	1	1	7	3	5	13	20	9	4	8	15	50	485	15	42	14	0	720	18	17	2.0	4	4.0	2	8	3	30	1	8	1	1	5	45	0.9	1.3506178855896	1.01875963869017	2018
2007271872	2007135786	2007019398	2013000893	2015000056	2	7	2	2	2	2	1	1	5	3	1	23	1	17	14	7	22	20	900	13	3	9	0	1280	16	41	29.6	2	3.0	7	15	5	5	5	2	6	1	60	30	1.0	1.3650768995285	1.21459380148319	2017
2007271880	2007135790	2007019399	2019000941	2003000399	1	5	2	2	2	2	1	1	1	3	6	23	23	9	1	1	8	30	1050	19	29	20	15	885	19	18	2.4	2	8.0	3	5	2	30	2	2	4	1	30	5	3.7	0.84827384072929	1.0	2019
2007271887	2007135791	2007019399	2019003101	2005000650	1	4	3	2	2	2	1	1	19	3	5	9	15	5	10	1	18	0	1050	20	27	10	45	1030	20	16	12.2	3	10.0	4	5	5	7	4	2	4	1	15	25	31.5	1.30239260196686	1.21459379225931	2012
2007271894	2007135792	2007019399	2005000338	2003000399	1	3	6	2	2	2	1	1	19	3	6	23	23	13	2	7	21	0	990	23	9	19	0	15	19	35	1.0	1	3.0	7	45	2	15	4	8	8	1	5	50	10.0	1.16051288144286	1.0	2007
2007271898	2007135793	2007019399	2012007325	2002000627	1	3	4	2	2	2	1	1	2	3	5	23	5	5	10	3	14	58	480	17	33	14	15	630	16	38	2.0	5	2.4	2	10	4	15	2	2	7	1	30	20	3.0	0.79151319802008	1.15499722219348	2006
2007271905	2007135799	2007019400	2016005996	2009000465	3	1	3	2	2	2	1	1	5	3	2	17	1	13	8	5	20	0	830	14	46	18	45	930	18	18	2.0	4	3.7	6	17	5	10	3	1	8	1	60	43	3.5	1.33139671771599	1.11426196665587	2012
2007271869	2007135785	2007019398	2005008125	2018000297	1	2	1	2	2	2	1	1	5	3	5	12	11	23	1	5	13	0	1351	11	32	11	40	1080	17	31	3.0	2	3.2	8	35	7	15	4	6	2	1	16	30	3.9	0.85925689217596	1.04476638556487	2007
2003104754	2003049890	2003007128	2011007128	2007000606	1	3	1	2	2	2	1	1	5	3	17	23	23	1	8	6	12	0	1120	22	41	12	30	1065	19	44	2.0	5	1.0	4	5	4	5	2	7	4	1	5	20	2.5	0.82899714499565	1.0	2019
2003104756	2003049890	2003007128	2015004143	2009000465	2	6	3	2	2	2	1	1	5	3	5	2	2	13	8	6	8	20	393	8	15	8	45	620	22	28	1.5	2	0.1	4	30	2	35	4	2	6	1	10	60	5.0	1.32753844138432	1.13057577634311	2006
2003104771	2003049894	2003007128	2015004143	2011000514	3	7	1	2	2	2	1	1	5	4	2	12	23	5	4	5	21	0	1125	19	24	10	30	1050	13	17	1.1	4	2.0	4	15	4	15	7	6	9	1	45	25	3.5	0.8754149715514	1.0	2005
2003104773	2003049894	2003007128	2009006267	2019000340	3	7	3	2	2	2	1	1	5	8	2	1	18	15	6	6	15	15	840	12	30	12	25	640	14	29	1.0	5	0.9	1	20	5	15	5	6	1	1	32	6	2.0	0.87411685831522	1.11502861976624	2009
2003104788	2003049899	2003007129	2005008125	2009000465	2	3	3	2	2	2	1	1	2	3	5	23	23	2	5	6	16	45	390	8	48	18	45	1160	10	39	5.0	4	12.0	3	15	4	45	2	6	8	1	10	40	0.9	1.05265579595112	1.16048287080485	2014
2003104790	2003049900	2003007129	2011006780	2002000627	2	7	2	2	2	2	1	1	5	3	2	12	12	14	5	8	13	45	512	15	22	18	0	752	16	45	0.5	2	0.5	2	12	4	10	5	4	8	7	10	19	7.8	1.55877883478005	1.08091784813778	2005
2003104762	2003049892	2003007128	2017004118	2015000416	1	4	2	2	2	2	1	1	22	4	5	23	12	1	1	5	15	15	840	8	39	16	50	1140	10	34	18.0	2	5.0	3	5	5	5	5	1	2	1	30	20	12.0	1.56919078723012	1.0	2023
2003104765	2003049892	2003007128	2016005996	2014000193	1	3	5	2	2	2	1	2	5	6	5	21	23	21	14	7	17	0	520	12	44	20	45	1078	13	22	5.0	6	2.0	2	15	2	10	4	8	8	1	2	25	5.0	1.18756246566772	1.01376117961591	2006
2003104779	2003049896	2003007128	2003002921	2016000614	2	4	2	2	2	2	1	1	5	4	2	23	23	10	6	7	14	0	901	12	21	14	25	1290	20	25	0.5	5	1.25	1	10	5	15	3	2	6	1	35	60	1.5	0.96255729432425	1.0	2011
2003104780	2003049896	2003007128	2014001931	2014000193	1	1	3	2	2	2	1	1	5	3	6	23	1	1	7	7	12	0	1190	21	50	8	30	535	16	45	0.5	5	27.0	2	10	2	10	3	6	1	7	63	45	1.0	0.77014595270157	1.0153476955676	2017
2003104797	2003049902	2003007129	2007001508	2009000321	3	5	3	2	2	2	1	1	5	3	13	23	1	9	12	4	11	0	660	9	31	16	0	575	10	41	1.0	2	1.0	2	10	5	60	2	6	2	1	5	120	2.5	1.2777453660965	1.0	2012
2003104798	2003049902	2003007129	2018001559	2006000335	3	6	4	2	2	2	1	1	2	4	2	23	23	10	4	8	13	36	790	17	26	11	30	866	15	15	6.0	5	15.0	4	70	5	50	4	5	4	1	7	15	12.0	1.00923442840576	1.01875959507703	2018
2003104791	2003049901	2003007129	2009004301	2003000399	2	7	1	2	2	2	1	1	7	3	6	11	8	12	6	8	7	15	900	19	42	16	15	990	9	48	3.0	6	6.0	9	15	3	10	4	4	6	1	4	10	10.0	0.71058429299666	1.14342252896946	2016
2003104793	2003049901	2003007129	2005008989	2014000338	3	6	3	2	2	2	1	2	2	8	5	23	23	17	4	6	20	45		20	28	18	40	680	16	20	3.8	4	5.0	2	75	5	15	4	11	2	1	15	35	19.0	0.61344693175614	1.0	2023
2003104800	2003049903	2003007129	2007008215	2018000561	1	7	2	2	2	2	1	1	5	4	6	23	23	16	7	3	12	40	750	15	30	21	15	650	12	12	3.0	2	27.5	3	10	2	5	4	9	4	1	5	5	5.0	1.34053402177709	1.09959642440244	2014
2003104760	2003049891	2003007128	2005008125	2005000650	1	5	4	2	2	2	1	1	5	4	6	1	14	9	6	7	23	35	900	14	-8	8	30	615	16	41	2.5	2	1.0	6	30	5	20	2	7	8	1	30	5	5.0	1.23719799518585	1.17827808309172	2022
2003104767	2003049892	2003007128	2005000338	2017000452	1	5	7	2	2	2	1	1	1	3	16	3	1	21	4	7	15	30	543	14	24	15	45	400	15	30	35.0	4	1.5	1	7	4	63	3	3	6	1	30	30	50.0	1.37065815925598	1.08751641724261	2014
2003104774	2003049894	2003007128	2009004858	2012000343	3	1	4	2	2	2	1	1	5	4	3	1	2	13	6	5	11	30	510	10	28	19	43	825	13	32	1.5	4	31.5	6	15	7	15	3	8	1	1	20	5	1.2	1.40355336666107	1.0	2018
2003104778	2003049896	2003007128	2009004858	2015000056	1	1	1	2	2	2	1	1	7	3	5	23	23	9	2	4	20	0	905	14	45	12	35	765	17	1	15.0	2	0.5	5	45	5	55	4	8	3	1	45	25	1.0	1.3133905643011	1.15499722219348	2003
2003104785	2003049898	2003007129	2003002921	2016000614	1	6	1	2	2	2	1	1	4	3	2	23	1	3	8	3	9	30	590	16	24	16	45	540	12	28	11.5	1	19.0	4	40	4	12	3	8	5	1	10	15	4.0	0.9733455732307	1.0	2003
2003104775	2003049895	2003007128	2015004143	2014000193	2	2	1	2	2	2	1	1	5	6	6	1	21	6	13	4	23	30	930	15	50	20	35	1150	18	37	0.3	6	2.0	8	5	3	15	5	6	11	1	70	45	1.5	0.79151319802008	1.0	2006
2003104777	2003049895	2003007128	2017004118	2009000465	2	7	3	2	2	2	1	1	19	4	17	23	4	1	5	4	21	50	630	16	11	12	25	0	12	20	3.0	4	1.0	6	33	4	25	4	1	6	1	20	5	2.5	1.17674325959212	1.08669651504689	2019
2003104784	2003049897	2003007129	2013000893	2009000360	1	2	3	2	2	2	1	1	7	3	5	21	23	1	5	7	10	40	660	7	24	10	15	1155	16	13	1.0	4	2.4	2	10	4	15	4	11	3	1	10	5	0.5	1.37065815925598	1.19570175156141	2005
2003104786	2003049899	2003007129	2009006267	2014000193	2	7	1	2	2	2	1	1	1	3	5	23	4	21	7	5	12	0	900	9	21	0	35	965	17	25	1.5	2	15.0	2	30	3	15	5	6	5	1	40	40	5.0	0.61344693175614	1.16168417831036	2017
2003104759	2003049891	2003007128	2016005996	2014000338	1	2	3	2	2	2	2	1	7	3	5	1	23	4	5	8	17	30	1230	12	30	8	0	1395	21	30	2.0	4	1.7	2	25	3	5	4	7	6	1	20	5	29.6	0.79814891630096	1.11957275521688	2005
2003104761	2003049892	2003007128	2018001559	2012000071	2	4	1	2	2	2	1	1	7	3	1	23	23	12	5	7	14	30	960	17	32	9	15	535	14	12	0.5	6	0.0	6	5	4	20	7	6	6	1	70	40	1.2	0.88348121370174	1.0	2009
2003104766	2003049892	2003007128	2007008215	2009000321	1	3	6	2	2	2	1	1	5	1	16	23	12	10	5	7	8	30	600	8	15	17	45	855	19	15	2.0	7	1.0	5	3	4	20	5	6	11	1	10	30	0.9	0.94131467020733	1.0188817909996	2003
2003104768	2003049893	2003007128	2009004301	2014000338	1	1	1	2	2	2	1	1	5	8	3	23	23	10	10	7	14	0	705	16	15	21	20	600	15	44	7.1	7	1.0	5	19	2	5	3	7	4	1	30	70	9.5	1.14226400852203	1.1558516041245	2014
2003104758	2003049891	2003007128	2023004847	2022000078	2	6	2	2	2	2	1	1	7	8	6	5	23	4	3	1	7	10	560	6	25	11	0	584	12	21	1.5	5	2.2	8	20	3	20	5	1	6	1	30	40	5.0	0.89387812240731	1.06900391887965	2012
2003104769	2003049893	2003007128	2019003101	2016000614	2	7	2	2	2	2	1	1	7	4	2	2	20	4	6	4	19	5	1060	14	28	14	35	995	10	16	5.0	5	2.5	3	10	2	75	4	6	8	7	30	30	18.0	1.08300411701202	1.03323234018775	2009
2003104776	2003049895	2003007128	2015000561	2009000360	3	6	2	2	2	2	1	1	5	3	2	15	5	5	10	3	18	0	495	12	39	16	15	1182	17	21	3.7	5	2.0	5	10	4	45	3	11	7	1	30	24	8.0	1.09594702720642	1.02977752685547	2014
2003104783	2003049897	2003007129	2007001508	2009000465	4	7	2	2	2	2	1	1	7	3	5	23	23	2	1	4	7	0	545	14	35	23	45	480	16	17	11.0	5	5.0	5	35	5	15	2	7	6	1	5	10	1.0	1.3506178855896	1.06467784023408	2005
2003104794	2003049901	2003007129	2005008125	2009000465	4	2	4	2	2	2	2	1	1	4	5	23	23	2	1	1	12	45	900	11	32	12	49	1115	11	41	3.0	5	3.2	2	8	5	15	4	7	3	7	15	15	3.0	1.3506178855896	1.0	2019
2003104792	2003049901	2003007129	2009008215	2009000611	2	6	2	2	2	2	1	1	7	4	6	22	1	4	2	7	10	5	1015	15	16	10	49	920	-8	25	1.0	2	19.0	6	70	3	15	2	1	6	1	190	5	13.0	0.48594732013813	1.23151850971951	2014
2003104755	2003049890	2003007128	2012004412	2014000338	2	1	2	2	2	2	1	1	5	1	2	23	23	1	6	1	14	0	525	19	17	18	10	910	16	19	1.0	2	65.0	1	20	4	10	2	9	7	1	15	30	3.8	0.84358957880995	0.94316721500708	2005
2003104757	2003049891	2003007128	2012004412	2013000077	1	2	1	2	2	2	1	1	22	4	5	8	12	22	8	2	18	37	1020	15	29	18	35	650	21	17	0.4	1	1.0	1	5	2	35	4	4	5	1	60	7	4.5	0.78328018555239	1.07599837916909	2009
2003104770	2003049893	2003007128	2005008125	2012000071	1	1	3	2	2	2	1	1	5	4	5	15	23	9	10	7	21	53	615	18	22	14	45	570	1	22	0.25	3	15.0	2	20	4	5	4	11	7	1	10	20	5.0	0.89064616315948	1.02651840563243	2005
2003104772	2003049894	2003007128	2016005996	2005000588	1	2	2	2	2	2	1	1	7	4	5	23	12	9	14	7	13	0	955	22	42	14	40	910	14	23	0.5	4	10.0	10	30	1	15	9	1	7	1	60	10	2.8	1.09594702720642	1.0	2012
2003104787	2003049899	2003007129	2006004507	2007000606	2	5	2	2	2	2	1	1	13	3	17	2	22	22	1	1	15	50	1020	11	24	16	0	780	11	31	5.0	2	1.5	5	10	3	20	3	3	4	1	20	32	3.0	0.7521978226784	1.15133896322851	2017
